ID,item_cnt_month
1674,0.49686438
1675,0.18301529
1676,0.28328928
1677,0.20721006
1678,0.16997397
1679,0.032770753
1680,0.16990718
1681,0.15171972
1682,0.060436994
1683,0.3808975
1684,0.01751262
1685,0.028774261
1686,0.28898042
1687,0.18229082
1688,0.17860639
1689,0.12359524
1690,0.04783982
1691,0.017246276
1692,0.07480058
1693,0.14475062
1694,0.20437816
1695,0.30576903
1696,0.063183576
1697,0.27011362
1698,0.20382258
1699,0.039604783
1700,0.21850806
1701,0.2970709
1702,0.69538736
1703,0.38167113
1704,0.15612698
1705,0.15997219
1706,0.13319612
1707,0.3714967
1708,1.3484063
1709,0.10501632
1710,0.015908182
1711,0.35893393
1712,0.08033919
1713,0.80879986
1714,0.1894277
1715,0.22557855
1716,0.18003336
1717,0.018678904
1718,0.020365477
1719,0.09809819
1720,0.011969149
1721,0.359809
1722,0.09809819
1723,0.048139274
1724,0.040461957
1725,0.028774261
1726,0.23926431
1727,0.108500004
1728,0.108500004
1729,0.017246276
1730,0.018822849
1731,0.108500004
1732,0.010497659
1733,0.018580705
1734,0.037240118
1735,0.4318178
1736,1.4930348
1737,0.22420928
1738,0.5385748
1739,0.0063426793
1740,0.028774261
1741,0.083883375
1742,0.018678904
1743,0.07480058
1744,0.15868956
1745,0.37682083
1746,0.5095139
1747,0.18045479
1748,0.22260228
1749,0.14536393
1750,0.26536238
1751,0.10011369
1752,0.25382262
1753,0.19655123
1754,1.2679147
1755,0.09235799
1756,0.09235799
1757,0.25159484
1758,0.040932328
1759,0.29077414
1760,0.1275323
1761,0.019571424
1762,0.15854847
1763,0.120995075
1764,0.07147646
1765,0.12868813
1766,0.021114051
1767,0.19156235
1768,0.38665432
1769,0.019571424
1770,0.441342
1771,0.08664456
1772,0.16387135
1773,0.064564645
1774,0.16796044
1775,0.105719596
1776,0.01882708
1777,0.042711645
1778,0.19721234
1779,0.12094402
1780,0.27607644
1781,0.042711645
1782,0.20721006
1783,0.35893393
1784,0.07130852
1785,0.16971943
1786,0.15189868
1787,0.2832169
1788,0.07811239
1789,0.3609209
1790,0.34005842
1791,0.39744902
1792,0.036694348
1793,0.21013439
1794,0.18810466
1795,0.18810466
1796,0.0511097
1797,0.09933543
1798,0.3749725
1799,0.35114133
1800,0.44218433
1801,0.341649
1802,0.01865694
1803,0.022482425
1804,0.37791348
1805,0.44843024
1806,0.12460637
1807,0.028774261
1808,0.042367607
1809,0.03499201
1810,0.030881524
1811,0.47370932
1812,0.04884693
1813,0.5766818
1814,0.10404667
1815,0.028940171
1816,0.47370932
1817,0.07984069
1818,0.059967637
1819,0.11756924
1820,0.0589855
1821,0.1025193
1822,0.0589855
1823,0.079984725
1824,0.23634753
1825,0.034273356
1826,0.047141224
1827,0.054121315
1828,0.1993778
1829,0.32760692
1830,0.13060594
1831,0.045081288
1832,0.03499201
1833,0.24614748
1834,0.070849776
1835,0.15996
1836,0.039784074
1837,0.20429638
1838,0.039432615
1839,0.441342
1840,0.13269803
1841,0.13642234
1842,0.25211
1843,0.16233417
1844,0.120995075
1845,0.117759675
1846,0.038785785
1847,0.02252245
1848,0.036881953
1849,0.7515224
1850,0.0859164
1851,0.020365477
1852,0.059788495
1853,0.09235799
1854,0.017246276
1855,0.01865694
1856,0.17393532
1857,0.26840115
1858,0.073180854
1859,0.028698027
1860,0.17607734
1861,0.15790093
1862,0.049266666
1863,0.045022905
1864,0.045022905
1865,0.019306213
1866,0.110017
1867,0.027363598
1868,0.10033852
1869,0.11886832
1870,0.3790233
1871,0.6702552
1872,0.07762754
1873,0.3638439
1874,0.14258838
1875,0.09750396
1876,0.25173697
1877,0.10063052
1878,0.14168403
1879,0.58164304
1880,0.3955528
1881,0.09184173
1882,0.16992477
1883,0.11471045
1884,0.43506044
1885,0.33627486
1886,0.015908182
1887,0.017246276
1888,0.11434665
1889,0.01763329
1890,0.028940171
1891,0.15359601
1892,0.039784074
1893,0.029988915
1894,0.05115542
1895,0.14137676
1896,0.018788904
1897,0.017246276
1898,0.13843483
1899,0.020233512
1900,0.47202706
1901,0.25399774
1902,0.042711645
1903,0.050252408
1904,0.022992194
1905,0.049000084
1906,0.09817883
1907,0.17026156
1908,0.054793626
1909,0.22291306
1910,0.15567034
1911,0.21086824
1912,1.3282783
1913,0.019328177
1914,0.018788904
1915,0.028774261
1916,3.8626337
1917,0.054793626
1918,0.52546793
1919,0.036149442
1920,0.039604783
1921,0.028905809
1922,0.23187253
1923,0.08122131
1924,0.1314908
1925,0.01865694
1926,0.028774261
1927,0.018678904
1928,0.1436975
1929,0.06691605
1930,0.36045653
1931,0.15259337
1932,0.12543249
1933,0.050279975
1934,0.054793626
1935,0.13078135
1936,0.07340968
1937,0.19868502
1938,0.15755412
1939,0.019328177
1940,0.04566446
1941,0.28403682
1942,0.14475062
1943,0.22155043
1944,0.07990846
1945,0.072467566
1946,0.16845316
1947,0.123851
1948,0.16449401
1949,0.27440256
1950,0.277643
1951,0.12396556
1952,0.19079542
1953,0.26400977
1954,0.08453551
1955,0.041082054
1956,0.38745245
1957,0.20168817
1958,0.30809852
1959,0.19373316
1960,0.19373316
1961,0.2589969
1962,0.12483579
1963,0.13851988
1964,0.99289584
1965,0.46596932
1966,0.03584993
1967,0.043776184
1968,0.15396985
1969,0.34709787
1970,0.020255476
1971,0.07762754
1972,0.0589855
1973,0.22062156
1974,0.020157278
1975,0.19373316
1976,0.034273356
1977,0.19373316
1978,0.02927813
1979,0.22308606
1980,0.14405951
1981,0.16449401
1982,0.47370932
1983,0.04312715
1984,0.081781834
1985,0.041294873
1986,0.13506523
1987,0.25351983
1988,0.24590963
1989,0.018822849
1990,0.6192664
1991,0.26519912
1992,0.12560609
1993,0.08132145
1994,0.01860267
1995,0.48016062
1996,0.0249874
1997,0.47370932
1998,0.107665926
1999,0.06233439
2000,0.07796836
2001,0.13016686
2002,0.14480224
2003,0.15189868
2004,0.21701834
2005,0.11571887
2006,0.12150082
2007,0.18096712
2008,0.074155
2009,0.042310894
2010,0.2634162
2011,0.08692083
2012,0.20700562
2013,0.13772607
2014,0.37807631
2015,0.16006708
2016,0.47050703
2017,0.11507416
2018,0.074100226
2019,0.18919542
2020,0.024326622
2021,0.49686438
2022,0.08394414
2023,0.171128
2024,0.25251955
2025,0.12680927
2026,0.5615915
2027,0.24283373
2028,0.6760584
2029,0.043685168
2030,0.028774261
2031,0.019306213
2032,0.06233439
2033,0.018678904
2034,0.11376876
2035,0.018788904
2036,0.017246276
2037,0.054308772
2038,0.20123255
2039,0.054308772
2040,0.06233439
2041,0.14352006
2042,0.010210454
2043,0.06261152
2044,0.017246276
2045,0.018788904
2046,0.017246276
2047,0.018822849
2048,0.018580705
2049,0.017246276
2050,0.017246276
2051,0.01726824
2052,0.020157278
2053,0.018580705
2054,0.020233512
2055,0.01860267
2056,0.01882708
2057,0.06261152
2058,0.018580705
2059,0.21914124
2060,0.053721786
2061,0.07039428
2062,0.021271467
2063,0.043480277
2064,0.030482799
2065,0.41897112
2066,0.29377753
2067,0.34585422
2068,0.2132752
2069,0.01865694
2070,0.017246276
2071,0.058095306
2072,0.02486673
2073,0.14156759
2074,0.0456402
2075,0.30508304
2076,0.12762952
2077,0.01865694
2078,0.020233512
2079,0.05890882
2080,0.03584993
2081,0.19373316
2082,0.0812276
2083,0.09134489
2084,0.19338468
2085,0.105719596
2086,0.07811239
2087,0.0658527
2088,0.017246276
2089,0.017246276
2090,0.017246276
2091,0.01865694
2092,0.21222681
2093,0.096215874
2094,0.08477223
2095,0.14018908
2096,0.2616861
2097,0.11100629
2098,0.07984069
2099,0.10063052
2100,0.0589855
2101,0.10164294
2102,0.26601046
2103,0.09969649
2104,0.028774261
2105,0.63342
2106,0.12851349
2107,0.37405884
2108,0.06233439
2109,0.20134845
2110,1.2637795
2111,0.020255476
2112,0.10063052
2113,0.22621143
2114,0.020661235
2115,0.07130852
2116,0.054308772
2117,0.019306213
2118,0.07130852
2119,0.06233439
2120,0.018678904
2121,0.15247384
2122,0.24303421
2123,0.26523247
2124,0.299573
2125,0.07984069
2126,0.18653065
2127,0.099072725
2128,0.07710695
2129,0.24168712
2130,0.017246276
2131,0.1119909
2132,0.094827205
2133,0.25112006
2134,0.028774261
2135,0.019306213
2136,0.1137552
2137,0.24146399
2138,0.12781
2139,0.020233512
2140,0.17080483
2141,0.01865694
2142,0.06565979
2143,0.036239892
2144,0.5738404
2145,0.07089582
2146,0.49223644
2147,0.043685168
2148,0.11592868
2149,0.01865694
2150,0.05146116
2151,0.018822849
2152,0.058474153
2153,0.11716169
2154,0.044760704
2155,0.019571424
2156,0.08932182
2157,0.028774261
2158,0.028774261
2159,0.30250642
2160,0.030881524
2161,0.052859873
2162,0.36523855
2163,0.15492031
2164,0.034970045
2165,0.0695667
2166,0.018678904
2167,0.27757806
2168,0.18799433
2169,0.27829438
2170,0.03084758
2171,0.056181103
2172,0.12868813
2173,0.039432615
2174,0.06297618
2175,0.1559164
2176,0.2646101
2177,0.2781694
2178,0.020365477
2179,0.15986222
2180,0.54919946
2181,0.07031125
2182,0.07886064
2183,0.07031125
2184,0.23857558
2185,0.15654683
2186,0.017246276
2187,0.35893393
2188,0.028698027
2189,0.07089582
2190,0.08394414
2191,0.20262933
2192,0.048260868
2193,0.12717596
2194,0.07811239
2195,0.18280455
2196,0.12396556
2197,0.04623106
2198,0.3193074
2199,0.12978977
2200,0.2267932
2201,0.022992194
2202,0.4638583
2203,0.38231394
2204,0.20494056
2205,0.043685168
2206,0.15089181
2207,0.20769963
2208,0.1949954
2209,0.09898183
2210,0.15089181
2211,0.07130852
2212,0.08367923
2213,0.1788756
2214,0.06350431
2215,0.0589855
2216,0.039432615
2217,0.09849697
2218,0.072696
2219,0.13534796
2220,0.13249055
2221,0.110501856
2222,0.041812837
2223,0.018678904
2224,0.20283994
2225,0.028906226
2226,0.0589855
2227,0.16997397
2228,0.14697084
2229,0.054793626
2230,0.1796462
2231,0.14180386
2232,0.12560609
2233,0.042711645
2234,0.20262933
2235,0.018822849
2236,0.035924554
2237,0.06349552
2238,0.018328965
2239,0.47370932
2240,0.044596434
2241,0.049191773
2242,0.07993862
2243,0.10001767
2244,0.21709839
2245,0.034697264
2246,0.044288218
2247,0.01865694
2248,0.039915442
2249,0.01865694
2250,0.028682232
2251,0.032770753
2252,0.02710566
2253,0.33639586
2254,0.14039221
2255,0.03945458
2256,0.07044795
2257,0.08319378
2258,0.018678904
2259,0.06155333
2260,0.058500648
2261,0.049549937
2262,0.042461336
2263,0.14419994
2264,0.016663492
2265,0.047141224
2266,0.107691884
2267,0.039432615
2268,0.13699174
2269,0.363585
2270,0.08938205
2271,0.14523312
2272,0.4626762
2273,0.045081288
2274,0.096354604
2275,0.38319308
2276,0.1932992
2277,0.077729166
2278,0.04916981
2279,0.1131202
2280,0.060839146
2281,0.098611265
2282,0.076473534
2283,0.1932992
2284,0.028774261
2285,0.028506845
2286,0.23645362
2287,0.17265078
2288,0.027363598
2289,0.3913012
2290,0.15054297
2291,0.08627853
2292,0.07435307
2293,0.0688754
2294,0.4146694
2295,0.28551614
2296,0.029884249
2297,0.08333641
2298,0.12607822
2299,0.13975269
2300,0.054793626
2301,0.017246276
2302,0.441342
2303,0.25587833
2304,0.042711645
2305,0.15111524
2306,0.100703895
2307,0.038526654
2308,0.12961847
2309,0.15374997
2310,0.038021952
2311,0.022992194
2312,0.028774261
2313,0.08180535
2314,0.17788312
2315,0.10523474
2316,0.042711645
2317,0.123851
2318,0.21866477
2319,0.289983
2320,0.118021786
2321,0.1581943
2322,0.2471151
2323,0.017246276
2324,0.24640751
2325,0.24640751
2326,0.15407825
2327,0.06233439
2328,0.11716169
2329,0.21401888
2330,0.24276957
2331,0.15921247
2332,0.18653065
2333,0.020596176
2334,0.11702317
2335,0.06691605
2336,0.039432615
2337,0.028774261
2338,0.055057198
2339,0.079535306
2340,0.15189868
2341,0.098722786
2342,0.24817038
2343,0.01865694
2344,0.09231135
2345,0.019306213
2346,0.01865694
2347,0.18689227
2348,0.06691605
2349,0.049283087
2350,0.018788904
2351,0.01865694
2352,0.19157687
2353,0.2004062
2354,0.028774261
2355,0.020086855
2356,0.018788904
2357,0.018810868
2358,0.09715831
2359,0.042461336
2360,0.028774261
2361,0.10612655
2362,0.017246276
2363,0.09734854
2364,0.018580705
2365,0.20363116
2366,0.095705956
2367,0.09702635
2368,0.110501856
2369,0.0847168
2370,0.2009351
2371,0.047706515
2372,0.17449075
2373,0.028774261
2374,0.28167343
2375,0.07279715
2376,0.1781272
2377,0.02163136
2378,0.02163136
2379,0.12881196
2380,0.019593388
2381,0.019571424
2382,0.018678904
2383,0.060375184
2384,0.1213187
2385,0.12601092
2386,0.07024917
2387,0.47723544
2388,0.036817968
2389,0.017246276
2390,0.017246276
2391,0.018788904
2392,0.017246276
2393,0.018678904
2394,0.35074645
2395,0.017246276
2396,0.017246276
2397,0.18581393
2398,0.24858284
2399,0.06604141
2400,0.14472595
2401,0.1040836
2402,0.079984725
2403,0.093833625
2404,0.017246276
2405,0.15567034
2406,0.027363598
2407,0.059788495
2408,0.018678904
2409,0.1631701
2410,0.01865694
2411,0.017246276
2412,0.105719596
2413,0.105665624
2414,0.080662996
2415,0.22021058
2416,0.01726824
2417,0.15947026
2418,0.01726824
2419,0.24521539
2420,0.054793626
2421,0.35893393
2422,0.050252408
2423,0.042711645
2424,0.04976645
2425,0.050252408
2426,0.06528744
2427,0.07135168
2428,0.15032393
2429,0.18879962
2430,0.19727421
2431,0.08143392
2432,0.19705978
2433,0.01865694
2434,0.11946362
2435,0.2122592
2436,0.07130852
2437,0.017246276
2438,0.29402393
2439,0.0589855
2440,0.01865694
2441,0.041812837
2442,0.05283442
2443,0.1658332
2444,0.049549937
2445,0.039432615
2446,0.09358552
2447,0.18361473
2448,0.05019921
2449,0.017246276
2450,0.047706515
2451,0.017246276
2452,0.1428783
2453,0.13550872
2454,0.019118607
2455,0.018822849
2456,0.35893393
2457,0.14357698
2458,0.029423535
2459,0.019306213
2460,0.024568766
2461,0.017246276
2462,0.010210454
2463,0.0069803894
2464,0.1428783
2465,0.14475062
2466,0.13249055
2467,0.09875819
2468,0.06184843
2469,0.19103932
2470,0.1188955
2471,0.16400918
2472,0.018822849
2473,0.1188955
2474,0.3768276
2475,0.25566083
2476,0.16400918
2477,0.019306213
2478,0.019306213
2479,0.30972832
2480,0.39704227
2481,0.3982283
2482,0.019306213
2483,0.12460637
2484,0.028774261
2485,0.016215026
2486,0.054793626
2487,0.13749081
2488,0.028774261
2489,0.054793626
2490,0.053332865
2491,0.054793626
2492,0.020233512
2493,0.054793626
2494,0.05569735
2495,0.1314908
2496,0.027363598
2497,0.03839454
2498,0.07125217
2499,0.018580705
2500,0.02237928
2501,0.07125217
2502,0.018678904
2503,0.19376251
2504,0.07181728
2505,0.1314908
2506,0.2905783
2507,0.048642546
2508,0.028774261
2509,0.028774261
2510,0.21282649
2511,0.054793626
2512,0.017246276
2513,0.019306213
2514,0.5475146
2515,0.018822849
2516,0.045517236
2517,0.045517236
2518,0.09898183
2519,0.054793626
2520,0.018822849
2521,0.018822849
2522,0.018844813
2523,0.0589855
2524,0.055799276
2525,0.073180854
2526,0.5399685
2527,0.39295098
2528,0.039784253
2529,0.020365477
2530,0.23825783
2531,0.21440828
2532,0.061660826
2533,0.5814964
2534,0.017246276
2535,0.01865694
2536,0.33105177
2537,0.07197642
2538,0.018580705
2539,0.15977326
2540,0.24243659
2541,0.01751262
2542,0.017246276
2543,0.019572556
2544,0.020870805
2545,0.01865694
2546,0.020887017
2547,0.049549937
2548,0.01865694
2549,0.020233512
2550,0.054308772
2551,0.018822849
2552,0.027363598
2553,0.18554503
2554,0.11781448
2555,0.04721278
2556,0.48653233
2557,0.054793626
2558,0.045757115
2559,0.37363347
2560,0.11868104
2561,0.053637415
2562,0.08066526
2563,0.018822849
2564,0.06691605
2565,0.06691605
2566,0.043480277
2567,0.04395479
2568,0.028906226
2569,0.0889546
2570,0.07039428
2571,0.19047493
2572,0.022992194
2573,0.16996598
2574,0.15247086
2575,0.10428402
2576,0.04427585
2577,0.11702317
2578,0.018788904
2579,0.09969649
2580,1.0909289
2581,0.027363598
2582,0.09809819
2583,0.19705978
2584,0.05289623
2585,0.10650474
2586,0.027363598
2587,0.09817883
2588,0.120194525
2589,0.89321095
2590,0.017246276
2591,0.058095306
2592,0.018822849
2593,0.17647418
2594,0.23138717
2595,0.04435724
2596,0.027405798
2597,0.100690216
2598,0.056853563
2599,0.18920329
2600,0.039432615
2601,0.018580705
2602,0.19705978
2603,0.07130852
2604,0.4071626
2605,0.16237858
2606,0.070074946
2607,0.49640676
2608,0.050252408
2609,0.03935638
2610,0.039432615
2611,0.064394325
2612,0.04625255
2613,0.0403471
2614,0.048232496
2615,0.022417486
2616,0.52546793
2617,0.12220177
2618,0.045517236
2619,0.10135245
2620,0.3802742
2621,0.84421337
2622,0.037970632
2623,0.14852515
2624,0.12117466
2625,0.061660826
2626,0.017246276
2627,0.09401363
2628,0.14509481
2629,0.020086855
2630,0.018788904
2631,0.054793626
2632,0.017246276
2633,0.017246276
2634,0.015908182
2635,0.017780513
2636,0.01938495
2637,0.017246276
2638,0.028774261
2639,0.017246276
2640,0.028774261
2641,0.47370932
2642,0.020180792
2643,0.116025
2644,0.47370932
2645,0.028774261
2646,0.018822849
2647,0.022029608
2648,0.018580705
2649,0.020255476
2650,0.028774261
2651,0.020233512
2652,0.0589855
2653,0.12455535
2654,0.04127291
2655,0.15643686
2656,0.01865694
2657,0.15181583
2658,0.044288218
2659,0.456336
2660,0.035924554
2661,0.10559118
2662,0.044288218
2663,0.018580705
2664,0.037309647
2665,0.47370932
2666,0.47370932
2667,0.020233512
2668,0.12919092
2669,0.017246276
2670,0.0589855
2671,0.19705978
2672,0.31559154
2673,0.05289623
2674,0.042711645
2675,0.47370932
2676,0.17136654
2677,0.14735004
2678,0.47370932
2679,0.018580705
2680,0.056931525
2681,0.056931525
2682,0.27829438
2683,0.19781008
2684,0.060857832
2685,0.0589855
2686,0.10596821
2687,0.05283442
2688,0.0589855
2689,0.030350834
2690,0.070074946
2691,0.042711645
2692,0.1031737
2693,0.028774261
2694,0.07089582
2695,0.21025118
2696,0.18653065
2697,0.073180854
2698,0.028774261
2699,0.57395387
2700,0.47370932
2701,0.017246276
2702,0.017246276
2703,0.020233512
2704,0.0589855
2705,0.08498213
2706,0.021271467
2707,0.6117222
2708,0.07039428
2709,0.35667676
2710,0.21246031
2711,0.050053805
2712,0.09846616
2713,0.10158804
2714,0.19705978
2715,0.13191786
2716,0.07860559
2717,0.028774261
2718,0.09817883
2719,0.049549937
2720,0.07130852
2721,0.2453796
2722,0.15649605
2723,0.028721422
2724,0.13293317
2725,0.3870433
2726,0.27829438
2727,0.056931525
2728,0.15996
2729,0.056931525
2730,0.052859873
2731,0.10359499
2732,0.01726824
2733,0.03352812
2734,0.028774261
2735,0.05289623
2736,0.018822849
2737,0.027363598
2738,0.01865694
2739,0.029423535
2740,0.030966163
2741,0.018822849
2742,0.020157278
2743,0.064332664
2744,0.058474153
2745,0.09749329
2746,0.676688
2747,0.06078115
2748,0.19373316
2749,0.03022486
2750,0.08151519
2751,0.01865694
2752,0.04093319
2753,0.19373316
2754,0.028682232
2755,0.083387524
2756,0.03584993
2757,0.12305704
2758,0.29788393
2759,0.02710566
2760,0.06398037
2761,0.10454339
2762,0.12193903
2763,0.09749329
2764,0.10058707
2765,0.01865694
2766,0.16402224
2767,0.063183576
2768,0.028774261
2769,0.028774261
2770,0.018788904
2771,0.028774261
2772,0.039432615
2773,0.49686438
2774,0.018580705
2775,0.1515545
2776,0.1040836
2777,0.1688942
2778,0.09398696
2779,0.042711645
2780,0.02052927
2781,0.07219407
2782,0.04812488
2783,0.85116845
2784,0.10979843
2785,0.12359524
2786,0.030350834
2787,0.09867379
2788,0.077943295
2789,0.19705978
2790,0.12706092
2791,0.01865694
2792,0.06398037
2793,0.049549937
2794,0.030350834
2795,0.04376787
2796,0.035337597
2797,0.19705978
2798,0.06233439
2799,0.17311797
2800,0.01865694
2801,0.11910078
2802,0.048232496
2803,0.104092926
2804,0.054121315
2805,0.079099536
2806,0.03772226
2807,0.25645703
2808,0.028682232
2809,0.018678904
2810,0.19373316
2811,0.19373316
2812,0.04916981
2813,0.20193219
2814,0.08151519
2815,0.1372104
2816,0.06349552
2817,0.02710566
2818,0.19373316
2819,0.018678904
2820,0.02897799
2821,0.12908125
2822,0.020233512
2823,0.028774261
2824,0.018678904
2825,0.19373316
2826,0.028648287
2827,0.19373316
2828,1.2697644
2829,0.09750396
2830,0.089639395
2831,0.029423535
2832,0.030350834
2833,0.13980004
2834,0.018678904
2835,0.14012235
2836,0.030350834
2837,0.01865694
2838,0.054793626
2839,0.26489455
2840,0.072467566
2841,0.041294873
2842,0.07624704
2843,0.24521205
2844,0.118276656
2845,0.019572556
2846,0.019636422
2847,0.1077224
2848,0.06420672
2849,0.15396672
2850,0.018822849
2851,0.19753823
2852,0.07369006
2853,0.028774261
2854,0.01865694
2855,0.09398696
2856,0.3134677
2857,0.22572196
2858,0.020233512
2859,0.14984122
2860,0.14475062
2861,0.066435665
2862,0.05289623
2863,0.01865694
2864,0.06398037
2865,0.019571424
2866,0.4062965
2867,0.06349552
2868,0.15593114
2869,0.036817968
2870,0.060436994
2871,0.097462535
2872,0.10456845
2873,0.20007807
2874,0.22498053
2875,0.061660826
2876,0.059788495
2877,0.48122215
2878,0.44505376
2879,0.34289455
2880,0.017246276
2881,0.08394414
2882,0.09898183
2883,0.84449905
2884,0.06664425
2885,0.13284492
2886,0.034920573
2887,0.061927736
