ID,item_cnt_month
1670,0.12003553
1671,0.12839282
1672,0.22605935
1673,0.091783464
1674,0.7085623
1675,0.18106005
1676,0.28939855
1677,0.21384025
1678,0.14186227
1679,0.044431508
1680,0.11740795
1681,0.14978349
1682,0.043426335
1683,0.29863998
1684,0.034826994
1685,0.03301388
1686,0.29936117
1687,0.20069283
1688,0.17817643
1689,0.1162141
1690,0.036179543
1691,0.03153649
1692,0.07300693
1693,0.12678123
1694,0.19190171
1695,0.33503395
1696,0.1017544
1697,0.25537318
1698,0.14548773
1699,0.03301388
1700,0.2343713
1701,0.24682096
1702,0.66315067
1703,0.3268647
1704,0.15431637
1705,0.14719093
1706,0.11811215
1707,0.2529518
1708,2.131168
1709,0.13146412
1710,0.041051626
1711,0.44117764
1712,0.076545924
1713,0.7683185
1714,0.22096479
1715,0.23280618
1716,0.12941846
1717,0.03301388
1718,0.03153649
1719,0.023897916
1720,0.025434375
1721,0.26832628
1722,0.023897916
1723,0.03153649
1724,0.030817717
1725,0.03301388
1726,0.29719985
1727,0.02860552
1728,0.02860552
1729,0.03153649
1730,0.03153649
1731,0.02860552
1732,0.017280668
1733,0.03153649
1734,0.029359996
1735,0.3033434
1736,1.4709125
1737,0.17098981
1738,0.41470015
1739,0.0155902505
1740,0.03301388
1741,0.108523875
1742,0.03301388
1743,0.08629298
1744,0.13415685
1745,0.33303747
1746,0.4126404
1747,0.16866225
1748,0.21672529
1749,0.1666078
1750,0.16620585
1751,0.08666551
1752,0.25335133
1753,0.18433109
1754,1.1990664
1755,0.082850635
1756,0.0885753
1757,0.22769278
1758,0.09791416
1759,0.3116257
1760,0.10624221
1761,0.03605497
1762,0.15066016
1763,0.10015759
1764,0.06364098
1765,0.12925997
1766,0.03605497
1767,0.22462451
1768,0.41021746
1769,0.03605497
1770,0.64029247
1771,0.12385675
1772,0.1503098
1773,0.05416453
1774,0.16722512
1775,0.12095681
1776,0.03153649
1777,0.05264741
1778,0.1300813
1779,0.11475545
1780,0.27535874
1781,0.05264741
1782,0.24372864
1783,0.44558692
1784,0.058163494
1785,0.14915231
1786,0.14914182
1787,0.33054918
1788,0.06709212
1789,0.4278822
1790,0.29560208
1791,0.4023175
1792,0.050764322
1793,0.24566594
1794,0.22132978
1795,0.22132978
1796,0.059415013
1797,0.17888957
1798,0.51205146
1799,0.32864326
1800,0.33177495
1801,0.37030214
1802,0.03301388
1803,0.03605497
1804,0.37803152
1805,0.36487284
1806,0.09648818
1807,0.03301388
1808,0.044431508
1809,0.044431508
1810,0.04274109
1811,0.7094905
1812,0.057533413
1813,0.51982355
1814,0.13024431
1815,0.03153649
1816,0.7094905
1817,0.11906794
1818,0.056715578
1819,0.13954401
1820,0.07212138
1821,0.08350474
1822,0.05264741
1823,0.0788801
1824,0.25604498
1825,0.0467301
1826,0.0467301
1827,0.062523186
1828,0.16325206
1829,0.2747391
1830,0.17074943
1831,0.04920757
1832,0.044431508
1833,0.21271372
1834,0.089184225
1835,0.10015759
1836,0.06631631
1837,0.21424285
1838,0.03301388
1839,0.64029247
1840,0.13312528
1841,0.09801248
1842,0.33426255
1843,0.14523354
1844,0.10015759
1845,0.11407459
1846,0.039616823
1847,0.03040117
1848,0.050764322
1849,0.66269827
1850,0.10340008
1851,0.03153649
1852,0.059782475
1853,0.075913996
1854,0.03153649
1855,0.03301388
1856,0.14655498
1857,0.28168735
1858,0.09943804
1859,0.03153649
1860,0.22590998
1861,0.13724366
1862,0.08648047
1863,0.06700271
1864,0.06700271
1865,0.03153649
1866,0.13166714
1867,0.03153649
1868,0.11098921
1869,0.12810156
1870,0.84427595
1871,0.74188805
1872,0.10868624
1873,0.3977388
1874,0.107070655
1875,0.10334179
1876,0.2884748
1877,0.11347687
1878,0.10130495
1879,0.5457279
1880,0.37217152
1881,0.07629576
1882,0.15037268
1883,0.38621977
1884,0.3922713
1885,0.3723699
1886,0.041051626
1887,0.03153649
1888,0.074083716
1889,0.036179543
1890,0.03153649
1891,0.17724553
1892,0.06631631
1893,0.0360744
1894,0.077055484
1895,0.14840278
1896,0.03153649
1897,0.03153649
1898,0.1674917
1899,0.03301388
1900,0.4557312
1901,0.21143219
1902,0.05264741
1903,0.0600051
1904,0.040453374
1905,0.05340624
1906,0.09363547
1907,0.17737961
1908,0.04929477
1909,0.22614402
1910,0.15478095
1911,0.23043934
1912,1.0454334
1913,0.03153649
1914,0.03153649
1915,0.03301388
1916,3.5500739
1917,0.052837193
1918,0.34766346
1919,0.079977036
1920,0.03301388
1921,0.071986794
1922,0.2322425
1923,0.08413285
1924,0.11002231
1925,0.03301388
1926,0.03301388
1927,0.03301388
1928,0.19212389
1929,0.04109198
1930,0.4709761
1931,0.16133797
1932,0.12180635
1933,0.10714373
1934,0.052837193
1935,0.13940889
1936,0.10683346
1937,0.1553278
1938,0.2093502
1939,0.03153649
1940,0.0560942
1941,0.27557695
1942,0.10477781
1943,0.18970335
1944,0.07478097
1945,0.13323694
1946,0.2283037
1947,0.103179574
1948,0.14678574
1949,0.27010638
1950,0.27377814
1951,0.11437586
1952,0.19706035
1953,0.3187965
1954,0.09222227
1955,0.038885266
1956,0.3565774
1957,0.22131595
1958,0.27125645
1959,0.16831857
1960,0.16831857
1961,0.25121644
1962,0.121929824
1963,0.12351668
1964,1.1225209
1965,0.5417095
1966,0.044431508
1967,0.038551867
1968,0.16037112
1969,0.31074697
1970,0.03301388
1971,0.06966087
1972,0.05264741
1973,0.21306768
1974,0.03153649
1975,0.16831857
1976,0.044431508
1977,0.16831857
1978,0.0475291
1979,0.15293029
1980,0.113268554
1981,0.13094208
1982,0.7094905
1983,0.034383982
1984,0.07520494
1985,0.068039626
1986,0.15932444
1987,0.26865393
1988,0.27839172
1989,0.038115233
1990,0.60643494
1991,0.29058084
1992,0.13850728
1993,0.052852005
1994,0.03153649
1995,0.4346785
1996,0.036179543
1997,0.692102
1998,0.10943782
1999,0.05452761
2000,0.07038778
2001,0.15882802
2002,0.19194683
2003,0.12966779
2004,0.23210654
2005,0.09514296
2006,0.096743226
2007,0.1385046
2008,0.11873317
2009,0.056967735
2010,0.25353235
2011,0.090531856
2012,0.19837561
2013,0.1235646
2014,0.31512237
2015,0.16808218
2016,0.5038797
2017,0.10361257
2018,0.03301388
2019,0.17543426
2020,0.040453374
2021,0.7085623
2022,0.08218801
2023,0.14569485
2024,0.2861286
2025,0.11533299
2026,0.37266445
2027,0.2655147
2028,0.5836952
2029,0.05452761
2030,0.03301388
2031,0.03153649
2032,0.053462654
2033,0.03301388
2034,0.10123539
2035,0.03153649
2036,0.03153649
2037,0.09325892
2038,0.18406826
2039,0.053904325
2040,0.050985187
2041,0.12074447
2042,0.023885906
2043,0.06700271
2044,0.03153649
2045,0.03153649
2046,0.03153649
2047,0.03153649
2048,0.03153649
2049,0.03153649
2050,0.03153649
2051,0.03153649
2052,0.03153649
2053,0.03153649
2054,0.03301388
2055,0.03153649
2056,0.03153649
2057,0.06700271
2058,0.03153649
2059,0.16805896
2060,0.045778543
2061,0.12633902
2062,0.03301388
2063,0.06700271
2064,0.03153649
2065,0.42047036
2066,0.31111163
2067,0.43985042
2068,0.19418523
2069,0.03301388
2070,0.03153649
2071,0.056715578
2072,0.034826994
2073,0.13937372
2074,0.08006224
2075,0.31032717
2076,0.10493624
2077,0.03301388
2078,0.03301388
2079,0.054178327
2080,0.044431508
2081,0.16831857
2082,0.08505991
2083,0.08505991
2084,0.15373114
2085,0.10900518
2086,0.09493464
2087,0.06376949
2088,0.03153649
2089,0.03153649
2090,0.03153649
2091,0.03301388
2092,0.22246322
2093,0.12408924
2094,0.0733878
2095,0.14278582
2096,0.24508664
2097,0.16893902
2098,0.07662767
2099,0.0783301
2100,0.05264741
2101,0.08196908
2102,0.27376673
2103,0.03253016
2104,0.03301388
2105,0.44117764
2106,0.105499625
2107,0.3932094
2108,0.050985187
2109,0.2138384
2110,1.6772572
2111,0.03301388
2112,0.15051788
2113,0.23202196
2114,0.03153649
2115,0.057098538
2116,0.04929477
2117,0.03153649
2118,0.08615205
2119,0.06439203
2120,0.03301388
2121,0.11755368
2122,0.21809056
2123,0.2538777
2124,0.3201853
2125,0.10918486
2126,0.15911543
2127,0.09222227
2128,0.06284097
2129,0.2551399
2130,0.03153649
2131,0.11963594
2132,0.07167372
2133,0.22977859
2134,0.03301388
2135,0.03153649
2136,0.10045126
2137,0.26702213
2138,0.12889117
2139,0.03301388
2140,0.14719093
2141,0.03301388
2142,0.058667302
2143,0.039616823
2144,0.45310363
2145,0.062073052
2146,0.3877154
2147,0.06324497
2148,0.120559365
2149,0.03301388
2150,0.07149428
2151,0.03153649
2152,0.088501275
2153,0.09416124
2154,0.03605497
2155,0.03605497
2156,0.08505991
2157,0.03301388
2158,0.03301388
2159,0.31709903
2160,0.04274109
2161,0.055880755
2162,0.30213517
2163,0.14204895
2164,0.044431508
2165,0.06075284
2166,0.03301388
2167,0.35341737
2168,0.18568337
2169,0.28204083
2170,0.044431508
2171,0.08874434
2172,0.13023365
2173,0.03301388
2174,0.0702292
2175,0.10385507
2176,0.2379078
2177,0.27196094
2178,0.03153649
2179,0.14778495
2180,0.66714466
2181,0.07227811
2182,0.07227811
2183,0.0798552
2184,0.28541124
2185,0.14152265
2186,0.03153649
2187,0.44558692
2188,0.03153649
2189,0.08547267
2190,0.08218801
2191,0.18997419
2192,0.050040662
2193,0.1011059
2194,0.06364098
2195,0.22521856
2196,0.12078786
2197,0.05452761
2198,0.3108104
2199,0.13565361
2200,0.18718219
2201,0.040453374
2202,0.3994894
2203,0.2996296
2204,0.23865011
2205,0.05452761
2206,0.15984428
2207,0.16620585
2208,0.20179313
2209,0.08843088
2210,0.15984428
2211,0.06943825
2212,0.06684536
2213,0.19493788
2214,0.058418006
2215,0.08501589
2216,0.06365013
2217,0.13166714
2218,0.059137166
2219,0.20371675
2220,0.14311638
2221,0.120167434
2222,0.050985187
2223,0.03301388
2224,0.21303326
2225,0.03153649
2226,0.05264741
2227,0.17587963
2228,0.08447653
2229,0.04929477
2230,0.16157985
2231,0.13461208
2232,0.14098474
2233,0.05264741
2234,0.19468358
2235,0.03153649
2236,0.041051626
2237,0.05433783
2238,0.034383982
2239,0.692102
2240,0.04274109
2241,0.05789292
2242,0.08755547
2243,0.10052997
2244,0.18919444
2245,0.034383982
2246,0.05264741
2247,0.03301388
2248,0.043426335
2249,0.03301388
2250,0.04274109
2251,0.053148866
2252,0.04274109
2253,0.27408674
2254,0.12351668
2255,0.041608304
2256,0.04757589
2257,0.10332662
2258,0.03301388
2259,0.09846389
2260,0.07212138
2261,0.03301388
2262,0.043426335
2263,0.16858074
2264,0.034383982
2265,0.04274109
2266,0.14220533
2267,0.03301388
2268,0.1315378
2269,0.3423068
2270,0.09156531
2271,0.13585043
2272,0.42451006
2273,0.0467301
2274,0.084175736
2275,0.35747704
2276,0.16639405
2277,0.089087844
2278,0.055324525
2279,0.10451898
2280,0.060797542
2281,0.1273444
2282,0.14580742
2283,0.17165577
2284,0.03301388
2285,0.052057296
2286,0.2414791
2287,0.25930768
2288,0.03153649
2289,0.44558692
2290,0.15064633
2291,0.08151075
2292,0.079820335
2293,0.054178327
2294,0.45026135
2295,0.35567445
2296,0.05227813
2297,0.060995013
2298,0.1367665
2299,0.1862129
2300,0.04929477
2301,0.03153649
2302,0.5691251
2303,0.27147132
2304,0.05264741
2305,0.1497486
2306,0.11578655
2307,0.056476533
2308,0.08447653
2309,0.1059182
2310,0.03153649
2311,0.040453374
2312,0.03301388
2313,0.11278173
2314,0.1526581
2315,0.100287765
2316,0.05264741
2317,0.106722
2318,0.16854507
2319,0.26431125
2320,0.13920069
2321,0.11607447
2322,0.33257216
2323,0.03153649
2324,0.30721194
2325,0.30721194
2326,0.14588916
2327,0.050985187
2328,0.10535601
2329,0.18974274
2330,0.20591736
2331,0.14601961
2332,0.18953708
2333,0.031527013
2334,0.10355911
2335,0.04109198
2336,0.03301388
2337,0.03301388
2338,0.06489509
2339,0.0967969
2340,0.13036016
2341,0.10303834
2342,0.2522297
2343,0.03301388
2344,0.10334179
2345,0.03153649
2346,0.03301388
2347,0.21173498
2348,0.04109198
2349,0.057880253
2350,0.03153649
2351,0.03301388
2352,0.22619134
2353,0.26010525
2354,0.03301388
2355,0.03864044
2356,0.03153649
2357,0.03153649
2358,0.09937939
2359,0.043426335
2360,0.03301388
2361,0.04816982
2362,0.03153649
2363,0.117984205
2364,0.03153649
2365,0.2120466
2366,0.11800656
2367,0.10085684
2368,0.09420785
2369,0.12808448
2370,0.1856671
2371,0.05433783
2372,0.18334734
2373,0.03301388
2374,0.32281396
2375,0.10191023
2376,0.16575503
2377,0.03605497
2378,0.03605497
2379,0.14327657
2380,0.03605497
2381,0.03605497
2382,0.03301388
2383,0.07947913
2384,0.12091556
2385,0.12839282
2386,0.057533413
2387,0.4632267
2388,0.04929477
2389,0.03153649
2390,0.03153649
2391,0.03153649
2392,0.03153649
2393,0.03301388
2394,0.4962827
2395,0.03153649
2396,0.03153649
2397,0.18994889
2398,0.22850618
2399,0.06872246
2400,0.13048679
2401,0.09876084
2402,0.10257995
2403,0.11762664
2404,0.03153649
2405,0.17041504
2406,0.03153649
2407,0.050985187
2408,0.03301388
2409,0.1422235
2410,0.03301388
2411,0.03153649
2412,0.10688245
2413,0.10388836
2414,0.08297369
2415,0.21490979
2416,0.03153649
2417,0.14463711
2418,0.03153649
2419,0.21964064
2420,0.04929477
2421,0.4316252
2422,0.0600051
2423,0.05264741
2424,0.05433783
2425,0.0600051
2426,0.07646683
2427,0.06607032
2428,0.14922422
2429,0.20269817
2430,0.21409675
2431,0.07863265
2432,0.03301388
2433,0.03301388
2434,0.11972487
2435,0.20674443
2436,0.058163494
2437,0.03153649
2438,0.3036216
2439,0.09880015
2440,0.03301388
2441,0.050985187
2442,0.059734434
2443,0.14674187
2444,0.03301388
2445,0.03301388
2446,0.097813785
2447,0.17168817
2448,0.03153649
2449,0.03153649
2450,0.05433783
2451,0.03153649
2452,0.10371286
2453,0.17139146
2454,0.03153649
2455,0.03153649
2456,0.44818982
2457,0.053094447
2458,0.03153649
2459,0.03153649
2460,0.040453374
2461,0.03153649
2462,0.023885906
2463,0.022195488
2464,0.124769956
2465,0.13655218
2466,0.1450916
2467,0.06961274
2468,0.050985187
2469,0.19485167
2470,0.08777082
2471,0.1356329
2472,0.03153649
2473,0.11575937
2474,0.33663684
2475,0.27183425
2476,0.14132425
2477,0.03153649
2478,0.03153649
2479,0.33165213
2480,0.3333756
2481,0.37328112
2482,0.03153649
2483,0.08777082
2484,0.03301388
2485,0.038885266
2486,0.04929477
2487,0.2051242
2488,0.03301388
2489,0.04929477
2490,0.058163494
2491,0.08446163
2492,0.03301388
2493,0.052837193
2494,0.050985187
2495,0.10130495
2496,0.03153649
2497,0.04929477
2498,0.06385678
2499,0.03153649
2500,0.03781286
2501,0.06385678
2502,0.03301388
2503,0.18942168
2504,0.06436789
2505,0.13812298
2506,0.26582435
2507,0.04929477
2508,0.03301388
2509,0.03301388
2510,0.2634204
2511,0.052837193
2512,0.03153649
2513,0.03153649
2514,0.59338856
2515,0.03153649
2516,0.04109198
2517,0.04109198
2518,0.08843088
2519,0.04929477
2520,0.03153649
2521,0.03153649
2522,0.03153649
2523,0.07604703
2524,0.07505506
2525,0.059137166
2526,0.5916981
2527,0.4470574
2528,0.050985187
2529,0.03153649
2530,0.2769965
2531,0.22929427
2532,0.07242316
2533,0.5813556
2534,0.03153649
2535,0.03301388
2536,0.43191656
2537,0.09407428
2538,0.03153649
2539,0.16145384
2540,0.26198038
2541,0.034826994
2542,0.03153649
2543,0.034826994
2544,0.03153649
2545,0.03301388
2546,0.03153649
2547,0.03301388
2548,0.03301388
2549,0.03301388
2550,0.04929477
2551,0.03153649
2552,0.03153649
2553,0.18777433
2554,0.13866669
2555,0.06562173
2556,0.45930442
2557,0.06163448
2558,0.050985187
2559,0.39015973
2560,0.112838715
2561,0.050985187
2562,0.082375616
2563,0.03153649
2564,0.04109198
2565,0.04109198
2566,0.06700271
2567,0.080255836
2568,0.03153649
2569,0.0936048
2570,0.12788862
2571,0.15911543
2572,0.040453374
2573,0.19801468
2574,0.1612398
2575,0.082472324
2576,0.07585743
2577,0.0709424
2578,0.03153649
2579,0.03253016
2580,0.6164706
2581,0.03153649
2582,0.023897916
2583,0.03301388
2584,0.041735917
2585,0.1129567
2586,0.03153649
2587,0.09009305
2588,0.08301312
2589,0.7085623
2590,0.03153649
2591,0.053173155
2592,0.03153649
2593,0.21832567
2594,0.2140382
2595,0.055692673
2596,0.040453374
2597,0.074882865
2598,0.053904325
2599,0.17540178
2600,0.03301388
2601,0.03153649
2602,0.03301388
2603,0.05462107
2604,0.37287715
2605,0.15090117
2606,0.0733878
2607,0.43147787
2608,0.0600051
2609,0.03153649
2610,0.04408577
2611,0.050985187
2612,0.07188094
2613,0.03605497
2614,0.05264741
2615,0.0360744
2616,0.34766346
2617,0.15236685
2618,0.04109198
2619,0.10135037
2620,0.44080412
2621,1.4525017
2622,0.06003043
2623,0.16877156
2624,0.13066238
2625,0.0633249
2626,0.03153649
2627,0.074484825
2628,0.11193052
2629,0.03864044
2630,0.03153649
2631,0.058092058
2632,0.03153649
2633,0.03153649
2634,0.041051626
2635,0.041051626
2636,0.034115493
2637,0.03153649
2638,0.03301388
2639,0.03153649
2640,0.03301388
2641,0.692102
2642,0.037637234
2643,0.10753867
2644,0.692102
2645,0.03301388
2646,0.03153649
2647,0.031166345
2648,0.03153649
2649,0.03301388
2650,0.03301388
2651,0.03301388
2652,0.057256967
2653,0.18244353
2654,0.03301388
2655,0.12723193
2656,0.03301388
2657,0.19472045
2658,0.05264741
2659,0.36382693
2660,0.04763037
2661,0.1318031
2662,0.056189835
2663,0.03153649
2664,0.034383982
2665,0.692102
2666,0.692102
2667,0.03301388
2668,0.14973864
2669,0.03153649
2670,0.056189835
2671,0.03301388
2672,0.2738799
2673,0.04534149
2674,0.05264741
2675,0.692102
2676,0.22614649
2677,0.1446515
2678,0.692102
2679,0.03153649
2680,0.088501275
2681,0.088501275
2682,0.28204083
2683,0.27292395
2684,0.117893636
2685,0.07212138
2686,0.106074154
2687,0.05264741
2688,0.05264741
2689,0.03301388
2690,0.0733878
2691,0.05264741
2692,0.091783464
2693,0.03301388
2694,0.08875176
2695,0.17957342
2696,0.16154405
2697,0.07242316
2698,0.03301388
2699,0.49270594
2700,0.692102
2701,0.03153649
2702,0.03153649
2703,0.03301388
2704,0.05264741
2705,0.106141806
2706,0.03301388
2707,0.69708455
2708,0.12633902
2709,0.31118762
2710,0.22047755
2711,0.040453374
2712,0.07983819
2713,0.11338708
2714,0.03301388
2715,0.15405416
2716,0.11396581
2717,0.03301388
2718,0.09009305
2719,0.03301388
2720,0.05462107
2721,0.22502917
2722,0.11799061
2723,0.037765592
2724,0.13261822
2725,0.4229579
2726,0.28204083
2727,0.088501275
2728,0.10015759
2729,0.088501275
2730,0.055880755
2731,0.08618036
2732,0.03153649
2733,0.036179543
2734,0.03301388
2735,0.057549804
2736,0.03153649
2737,0.03153649
2738,0.03301388
2739,0.03153649
2740,0.03153649
2741,0.03153649
2742,0.03153649
2743,0.088410884
2744,0.088501275
2745,0.12340388
2746,0.81076264
2747,0.06560919
2748,0.16831857
2749,0.044431508
2750,0.08755547
2751,0.03301388
2752,0.054178327
2753,0.16831857
2754,0.04274109
2755,0.08755547
2756,0.044431508
2757,0.108553976
2758,0.3581416
2759,0.04274109
2760,0.05433783
2761,0.1210334
2762,0.13842168
2763,0.12340388
2764,0.13324371
2765,0.03301388
2766,0.17083183
2767,0.1017544
2768,0.03301388
2769,0.03301388
2770,0.03153649
2771,0.03301388
2772,0.03301388
2773,0.81076264
2774,0.03153649
2775,0.13952073
2776,0.09876084
2777,0.15077102
2778,0.086740464
2779,0.05264741
2780,0.03301388
2781,0.055880755
2782,0.09669685
2783,0.66987824
2784,0.10913682
2785,0.124931455
2786,0.03301388
2787,0.1267398
2788,0.07000157
2789,0.03301388
2790,0.11867723
2791,0.03301388
2792,0.09721148
2793,0.03301388
2794,0.03301388
2795,0.040453374
2796,0.044791758
2797,0.03301388
2798,0.059782475
2799,0.20149845
2800,0.03301388
2801,0.14788389
2802,0.05264741
2803,0.10920635
2804,0.04878664
2805,0.07934776
2806,0.060224593
2807,0.28303003
2808,0.04274109
2809,0.03301388
2810,0.16831857
2811,0.16831857
2812,0.044431508
2813,0.18052739
2814,0.08755547
2815,0.12705946
2816,0.06035772
2817,0.04274109
2818,0.16831857
2819,0.03301388
2820,0.058534175
2821,0.1466873
2822,0.03301388
2823,0.03301388
2824,0.03301388
2825,0.16831857
2826,0.044431508
2827,0.16831857
2828,1.0557206
2829,0.09222227
2830,0.09472886
2831,0.03153649
2832,0.03301388
2833,0.09454423
2834,0.03301388
2835,0.16961536
2836,0.03301388
2837,0.03301388
2838,0.051772237
2839,0.23566037
2840,0.090531856
2841,0.03301388
2842,0.06908962
2843,0.2668925
2844,0.14535007
2845,0.034826994
2846,0.03301388
2847,0.12393367
2848,0.08262822
2849,0.18445677
2850,0.03153649
2851,0.2893744
2852,0.104242116
2853,0.03301388
2854,0.03301388
2855,0.11844805
2856,0.23414916
2857,0.25523707
2858,0.03301388
2859,0.13048679
2860,0.15004733
2861,0.06853956
2862,0.041735917
2863,0.03301388
2864,0.056815296
2865,0.03605497
2866,0.3606776
2867,0.07773745
2868,0.14705798
2869,0.04929477
2870,0.045903802
2871,0.09648818
2872,0.1033704
2873,0.21757817
2874,0.22743738
2875,0.095914274
2876,0.08615205
2877,0.52834636
2878,0.9076886
2879,0.40614974
2880,0.03153649
2881,0.08218801
2882,0.08843088
2883,0.99903655
2884,0.088410884
2885,0.18709141
2886,0.041735917
2887,0.054875582
2888,0.079820335
2889,0.067813605
2890,0.03301388
2891,0.034383982
2892,0.03301388
2893,0.03153649
2894,0.03301388
2895,0.03153649
2896,0.08032441
2897,0.03153649
2898,0.032601506
2899,0.10015759
2900,0.12892744
2901,0.0360744
2902,0.7094905
2903,0.06436789
