ID,item_cnt_month
1684,0.0023599565
1685,0.029396623
1686,0.0724625
1687,0.25477028
1688,0.24770534
1689,0.09814641
1690,0.004327804
1691,0.0
1692,0.08251634
1693,0.14417434
1694,0.21237245
1695,0.37634817
1696,0.022723287
1697,0.18882218
1698,0.15699384
1699,0.038814217
1700,0.31582603
1701,0.0
1702,0.7934654
1703,0.36594203
1704,0.17938188
1705,0.18350282
1706,0.0
1707,0.38461056
1708,3.1876574
1709,0.2698859
1710,0.0
1711,0.8224971
1712,0.18514869
1713,1.492023
1714,0.17266104
1715,0.29256546
1716,0.05367419
1717,0.0
1718,0.0
1719,0.0
1720,0.0052736104
1721,0.3314371
1722,0.0
1723,0.0
1724,0.0068763793
1725,0.049554527
1726,0.5206162
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0150491595
1733,0.0
1734,0.0
1735,0.10347098
1736,0.3368261
1737,0.11405727
1738,0.46354648
1739,3.6120415e-05
1740,0.059229404
1741,0.062422454
1742,0.028361887
1743,0.08946997
1744,0.092054665
1745,0.15058944
1746,0.2848463
1747,0.20787281
1748,0.1550307
1749,0.15616858
1750,0.20277333
1751,0.04217857
1752,0.18934953
1753,0.17233011
1754,1.0360311
1755,0.05707434
1756,0.045030415
1757,0.19331393
1758,0.010316253
1759,0.087065965
1760,0.100449026
1761,0.022243619
1762,0.2119269
1763,0.13923615
1764,0.04137841
1765,0.078954935
1766,0.028170943
1767,0.18389753
1768,0.30041677
1769,0.009511471
1770,0.14333442
1771,0.085585386
1772,0.18405482
1773,0.08177829
1774,0.18438238
1775,0.11019719
1776,0.0
1777,0.011384368
1778,0.112488985
1779,0.13883787
1780,0.28755486
1781,0.019264668
1782,0.20358896
1783,0.07923749
1784,0.056479305
1785,0.18934292
1786,0.1479229
1787,0.2287659
1788,0.08717811
1789,0.39113212
1790,0.30910054
1791,0.3610861
1792,0.019587338
1793,0.23470354
1794,0.15700263
1795,0.15700263
1796,0.12874368
1797,0.19410312
1798,0.4404555
1799,0.3091221
1800,0.34751752
1801,0.39268854
1802,0.010981798
1803,0.07690981
1804,0.40306285
1805,0.4043071
1806,0.121353805
1807,0.020917177
1808,0.036368996
1809,0.032021195
1810,0.01877287
1811,0.3819791
1812,0.05007738
1813,0.6001802
1814,0.16347015
1815,0.006899625
1816,0.3088795
1817,0.14369065
1818,0.07210061
1819,0.1150226
1820,0.038990647
1821,0.08387023
1822,0.020876944
1823,0.063940465
1824,0.22064564
1825,0.031015486
1826,0.05157298
1827,0.039596915
1828,0.15687537
1829,0.42056066
1830,0.19529307
1831,0.023725659
1832,0.043513983
1833,0.27363068
1834,0.054744333
1835,0.0
1836,0.06755808
1837,0.22300166
1838,0.020353049
1839,0.24324995
1840,0.1395151
1841,0.10247517
1842,0.19252592
1843,0.14525497
1844,0.0
1845,0.04635212
1846,0.036862016
1847,0.0140808225
1848,0.106924474
1849,0.68378544
1850,0.15208709
1851,0.021575242
1852,0.08826262
1853,0.010580659
1854,0.0015341043
1855,0.024354577
1856,0.11839777
1857,0.27186668
1858,0.10146794
1859,0.024746805
1860,0.26839027
1861,0.15975332
1862,0.0
1863,0.0
1864,0.0
1865,0.015942365
1866,0.14534819
1867,0.0037133396
1868,0.074218184
1869,0.05755055
1870,1.506651
1871,0.6912638
1872,0.087133616
1873,0.37232417
1874,0.4566057
1875,0.05995822
1876,0.44818592
1877,0.15483448
1878,0.13477254
1879,0.49760085
1880,0.34052217
1881,0.0359236
1882,0.21457204
1883,0.6165248
1884,0.7215258
1885,0.3569082
1886,0.00831756
1887,0.0
1888,0.10127914
1889,0.002282828
1890,0.0010130703
1891,0.16097602
1892,0.035015434
1893,0.060438246
1894,0.029370397
1895,0.1477687
1896,0.0
1897,0.0
1898,0.1568709
1899,0.004859239
1900,0.7810478
1901,0.26222616
1902,0.017395645
1903,0.031324595
1904,0.007494271
1905,0.055510163
1906,0.051071525
1907,0.19215202
1908,0.025599658
1909,0.24871334
1910,0.13302004
1911,0.16333088
1912,1.3438246
1913,0.0015302002
1914,0.00086933374
1915,0.027265549
1916,2.5727413
1917,0.028349072
1918,0.0
1919,0.05524692
1920,0.013346732
1921,0.05356282
1922,0.2216397
1923,0.095177144
1924,0.102270216
1925,0.0052624643
1926,0.017189682
1927,0.007784903
1928,0.14483923
1929,0.0
1930,0.3822347
1931,0.11878523
1932,0.1555022
1933,0.009477735
1934,0.032209158
1935,0.08452666
1936,0.0
1937,0.2431913
1938,0.17997381
1939,0.02511245
1940,0.12838712
1941,0.33421397
1942,0.10959217
1943,0.11647603
1944,0.08394033
1945,0.050135612
1946,0.0
1947,0.09338355
1948,0.124038815
1949,0.19779292
1950,0.26625627
1951,0.08765805
1952,0.19842833
1953,0.34239742
1954,0.081511915
1955,0.0
1956,0.37413144
1957,0.10004595
1958,0.3269493
1959,0.12178016
1960,0.12178016
1961,0.2643236
1962,0.039584756
1963,0.13009074
1964,1.1415956
1965,0.5586219
1966,0.023093462
1967,0.049314708
1968,0.12722525
1969,0.2328288
1970,0.012888402
1971,0.057325363
1972,0.016082376
1973,0.1458056
1974,0.006192982
1975,0.12178016
1976,0.018466562
1977,0.104207724
1978,0.034259886
1979,0.30358455
1980,0.08786234
1981,0.11846611
1982,0.24800462
1983,0.043475777
1984,0.096147895
1985,0.078320354
1986,0.27796137
1987,0.27078685
1988,0.27131584
1989,0.0030893385
1990,0.4841077
1991,0.23427701
1992,0.04423195
1993,0.07615885
1994,0.0
1995,0.7378033
1996,0.01612848
1997,0.23888499
1998,0.0877485
1999,0.048805684
2000,0.09371242
2001,0.15044591
2002,0.21749246
2003,0.11891925
2004,0.16514236
2005,0.14099672
2006,0.1239672
2007,0.14376411
2008,0.11542913
2009,0.053542316
2010,0.2274777
2011,0.16415751
2012,0.21069515
2013,0.16497326
2014,0.3724206
2015,0.18608898
2016,0.37050065
2017,0.120715916
2018,0.18551067
2019,0.21614438
2020,0.027594984
2021,0.2548337
2022,0.06288174
2023,0.12095803
2024,0.2525063
2025,0.107740015
2026,0.26125205
2027,0.26226175
2028,0.92824376
2029,0.045241207
2030,0.0155341625
2031,0.0070940554
2032,0.05435899
2033,0.0
2034,0.11172649
2035,0.0016938448
2036,0.0
2037,0.087147474
2038,0.21089134
2039,0.051901728
2040,0.047029287
2041,0.14948797
2042,0.0038657188
2043,0.0
2044,0.001896441
2045,0.0024021566
2046,0.0013137758
2047,0.0
2048,0.00075763464
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.00075763464
2054,0.0
2055,0.0012530088
2056,0.0023370087
2057,0.0
2058,0.0
2059,0.14036343
2060,0.04302895
2061,0.0
2062,0.0005950928
2063,0.0052681863
2064,0.0067008734
2065,0.11053687
2066,0.22363538
2067,0.0
2068,0.109411895
2069,0.007812917
2070,0.0029363632
2071,0.072253495
2072,0.015350938
2073,0.0807592
2074,0.04957345
2075,0.35434598
2076,0.11233732
2077,0.012874305
2078,0.012904316
2079,0.0452621
2080,0.03461677
2081,0.104207724
2082,0.078472376
2083,0.087412596
2084,0.16105402
2085,0.05841577
2086,0.0561195
2087,0.033201963
2088,0.0
2089,0.0
2090,0.0001553595
2091,0.0021217465
2092,0.25517383
2093,0.11907107
2094,0.06527397
2095,0.1297794
2096,0.36661407
2097,0.17365855
2098,0.08326948
2099,0.09088105
2100,0.027447999
2101,0.10325116
2102,0.36484286
2103,0.37721634
2104,0.025100917
2105,1.3427017
2106,0.13964689
2107,0.56664765
2108,0.028595537
2109,0.23246562
2110,0.43109614
2111,0.004391223
2112,0.13479924
2113,0.25323188
2114,0.0
2115,0.061175585
2116,0.028903425
2117,0.0
2118,0.09756431
2119,0.060040325
2120,0.0030284226
2121,0.17095655
2122,0.2227549
2123,0.12104577
2124,0.42760193
2125,0.12707207
2126,0.12798503
2127,0.18954888
2128,0.008762777
2129,0.24000242
2130,0.0
2131,0.013007641
2132,0.05585146
2133,0.25576603
2134,0.02331552
2135,0.00125736
2136,0.07238355
2137,0.32579803
2138,0.1457035
2139,0.007307023
2140,0.18277085
2141,0.037240326
2142,0.03037852
2143,0.02923429
2144,0.55006826
2145,0.067009926
2146,0.4858492
2147,0.06838241
2148,0.118775696
2149,0.0034728348
2150,0.03855309
2151,0.0
2152,0.0
2153,0.116929054
2154,0.03529319
2155,0.011384159
2156,0.06973243
2157,0.01875639
2158,0.027203053
2159,0.15156415
2160,0.0011715293
2161,0.044911176
2162,0.41623998
2163,0.07550222
2164,0.025740504
2165,0.04129991
2166,0.010817468
2167,0.40205547
2168,0.19676852
2169,0.11426434
2170,0.023570836
2171,0.10364795
2172,0.0919244
2173,0.026180506
2174,0.06777227
2175,0.1284371
2176,0.23127693
2177,0.16330796
2178,0.008067548
2179,0.085529506
2180,0.36022615
2181,0.0007237792
2182,0.0067658126
2183,0.002358973
2184,0.35722882
2185,0.15295464
2186,0.0
2187,0.07923749
2188,0.023976058
2189,0.052994728
2190,0.05624941
2191,0.19747046
2192,0.06361136
2193,0.073751956
2194,0.03525275
2195,0.33687556
2196,0.10486472
2197,0.039811283
2198,0.17232749
2199,0.10369936
2200,0.21471617
2201,0.013596207
2202,0.37807944
2203,0.41630578
2204,0.12503389
2205,0.03482601
2206,0.0
2207,0.1843206
2208,0.22491655
2209,0.07933769
2210,0.0
2211,0.07386902
2212,0.09337047
2213,0.2168274
2214,0.05864185
2215,0.074116945
2216,0.05296907
2217,0.14624274
2218,0.08178875
2219,0.17435527
2220,0.160586
2221,0.12513438
2222,0.03766644
2223,0.004348099
2224,0.23352936
2225,0.007445216
2226,0.0157623
2227,0.12871462
2228,0.12980932
2229,0.032972902
2230,0.14247787
2231,0.15876615
2232,0.0541116
2233,0.013321012
2234,0.21447885
2235,0.006228596
2236,0.0190399
2237,0.031885833
2238,0.01937005
2239,0.33438718
2240,0.03195885
2241,0.027438015
2242,0.07510391
2243,0.020988882
2244,0.21864626
2245,0.018954873
2246,0.013727993
2247,0.007924676
2248,0.045206398
2249,0.027240157
2250,0.009306073
2251,0.027024865
2252,0.008432955
2253,0.4780834
2254,0.13381079
2255,0.027365953
2256,0.040023327
2257,0.13494095
2258,0.011276305
2259,0.004039794
2260,0.04750979
2261,0.038734794
2262,0.050993264
2263,0.11914551
2264,0.026208788
2265,0.0058279037
2266,0.06727186
2267,0.048393458
2268,0.10498953
2269,0.3994323
2270,0.052765697
2271,0.08851078
2272,0.42413953
2273,0.018511146
2274,0.06290734
2275,0.3391815
2276,0.06002304
2277,0.038398713
2278,0.06458807
2279,0.08003637
2280,0.06918451
2281,0.13514608
2282,0.14198965
2283,0.08570373
2284,0.037449718
2285,0.021521956
2286,0.22537634
2287,0.22929642
2288,0.015137315
2289,0.17827019
2290,0.16526076
2291,0.050714195
2292,0.040521562
2293,0.0515517
2294,0.46349102
2295,0.2262393
2296,0.053431243
2297,0.07134467
2298,0.1621401
2299,0.14730448
2300,0.026726753
2301,0.0
2302,0.06410295
2303,0.28280127
2304,0.01351583
2305,0.10491741
2306,0.13307211
2307,0.03128493
2308,0.09623563
2309,0.08554864
2310,0.00024461746
2311,0.008639723
2312,0.06583431
2313,0.08406362
2314,0.17095017
2315,0.06811562
2316,0.012492567
2317,0.08968884
2318,0.18173471
2319,0.2758603
2320,0.12490773
2321,0.1205188
2322,0.22020662
2323,0.0
2324,0.5511948
2325,0.5511948
2326,0.06402886
2327,0.04120156
2328,0.11400345
2329,0.20786545
2330,0.23745912
2331,0.1833207
2332,0.16956043
2333,0.0034082234
2334,0.11891866
2335,0.0
2336,0.010635793
2337,0.012596965
2338,0.0
2339,0.043961048
2340,0.12648872
2341,0.123535335
2342,0.24152455
2343,0.0054958463
2344,0.1691849
2345,0.0815053
2346,0.0012665689
2347,0.26359528
2348,0.0
2349,0.016466647
2350,0.0
2351,0.0011814237
2352,0.18971139
2353,0.29954347
2354,0.023165315
2355,0.0091995
2356,0.0045662224
2357,0.0
2358,0.07218811
2359,0.07168302
2360,0.02876532
2361,0.09161392
2362,0.0
2363,0.06547502
2364,0.004716575
2365,0.30126515
2366,0.09561932
2367,0.08586505
2368,0.121647686
2369,0.11742464
2370,0.19709846
2371,0.024538845
2372,0.14472404
2373,0.029396623
2374,0.28753734
2375,0.100367576
2376,0.06955591
2377,0.011802286
2378,0.013152242
2379,0.13607198
2380,0.01887706
2381,0.031787872
2382,0.010730028
2383,0.06777787
2384,0.091753036
2385,0.120125264
2386,0.08027387
2387,0.548298
2388,0.027671725
2389,0.0010297
2390,0.0
2391,0.0037370324
2392,0.0010583401
2393,0.009197593
2394,0.30369532
2395,0.0012571812
2396,0.0
2397,0.18823433
2398,0.3604077
2399,0.038976967
2400,0.18110353
2401,0.08803341
2402,0.07156864
2403,0.10548663
2404,0.0
2405,0.15401092
2406,0.0064788163
2407,0.037449867
2408,0.0055714846
2409,0.13886264
2410,0.00791958
2411,0.0
2412,0.07565454
2413,0.084484875
2414,0.08632782
2415,0.17638892
2416,0.0
2417,0.14297327
2418,0.0024583936
2419,0.2471354
2420,0.02750367
2421,0.053155273
2422,0.020940244
2423,0.010422379
2424,0.03650564
2425,0.026884824
2426,0.047525346
2427,0.07451019
2428,0.1762349
2429,0.26859236
2430,0.30302852
2431,0.07090521
2432,0.03666073
2433,0.017560035
2434,0.124901414
2435,0.19313225
2436,0.051389575
2437,0.0
2438,0.35960704
2439,0.06910074
2440,0.01003027
2441,0.028606951
2442,0.0289796
2443,0.13214791
2444,0.016053408
2445,0.024476945
2446,0.066302925
2447,0.12519076
2448,0.024820805
2449,0.0
2450,0.025351316
2451,0.0
2452,0.11249551
2453,0.09424406
2454,0.0
2455,0.0
2456,0.38159972
2457,0.10619196
2458,0.043180823
2459,0.029864341
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.13726395
2465,0.14643377
2466,0.17603827
2467,0.07687366
2468,0.0401496
2469,0.23088297
2470,0.10201955
2471,0.17093167
2472,0.0
2473,0.13412946
2474,0.48563352
2475,0.27123636
2476,0.20618427
2477,0.038129777
2478,0.029148638
2479,0.3631276
2480,0.46671927
2481,0.33889782
2482,0.0
2483,0.112718314
2484,0.012790978
2485,0.0
2486,0.02097693
2487,0.10157922
2488,0.01583004
2489,0.028918892
2490,0.05272016
2491,0.07295743
2492,0.010404587
2493,0.03315869
2494,0.044176877
2495,0.12636957
2496,0.0034570396
2497,0.02764389
2498,0.046463102
2499,0.0015884638
2500,0.028349787
2501,0.047317177
2502,0.016723514
2503,0.23286432
2504,0.134502
2505,0.13267478
2506,0.3001666
2507,0.01279825
2508,0.016790926
2509,0.019842446
2510,0.20973635
2511,0.033975422
2512,0.0
2513,0.0
2514,0.97917485
2515,0.0
2516,0.11921236
2517,0.11921236
2518,0.082407
2519,0.034048676
2520,0.0
2521,0.0
2522,0.0
2523,0.04885578
2524,0.010367423
2525,0.05914879
2526,0.48430058
2527,0.6277918
2528,0.044792205
2529,0.0
2530,0.3923288
2531,0.21089384
2532,0.07173011
2533,0.56317395
2534,4.2825937e-05
2535,0.0022696257
2536,0.10246384
2537,0.055797666
2538,0.00077819824
2539,0.1760352
2540,0.18838412
2541,0.0
2542,0.0
2543,0.008739322
2544,0.003815025
2545,0.006426722
2546,0.0072677135
2547,0.052956343
2548,0.0042152107
2549,0.0050342977
2550,0.03250003
2551,0.0
2552,0.01247251
2553,0.21363875
2554,0.112469226
2555,0.04083574
2556,0.42446744
2557,0.045159966
2558,0.06350145
2559,0.4518606
2560,0.12733471
2561,0.030579954
2562,0.06530079
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.01110971
2569,0.1434913
2570,1.2325075
2571,0.20277071
2572,0.015038997
2573,0.14921421
2574,0.1204626
2575,0.09567854
2576,0.07454088
2577,0.09937167
2578,0.0013794899
2579,0.057582915
2580,1.4562628
2581,0.006810546
2582,0.0
2583,0.03433734
2584,0.042866975
2585,0.13011852
2586,0.0030565262
2587,0.052729696
2588,0.10004765
2589,0.35555953
2590,0.0041888356
2591,0.0726479
2592,0.0
2593,0.117964655
2594,0.25311977
2595,0.055931807
2596,0.024124593
2597,0.6027653
2598,0.04147142
2599,0.23800254
2600,0.00897935
2601,0.0
2602,0.028434008
2603,0.048574686
2604,0.48730874
2605,0.20000196
2606,0.063353
2607,0.34218985
2608,0.03613609
2609,0.0
2610,0.031131774
2611,0.11985886
2612,0.07781014
2613,0.014753282
2614,0.025090158
2615,0.030620068
2616,0.0
2617,0.13305938
2618,0.0
2619,0.0725539
2620,0.3230152
2621,1.6511312
2622,0.05463928
2623,0.1764414
2624,0.13686585
2625,0.05225849
2626,0.0
2627,0.09433794
2628,0.15242517
2629,0.0097643435
2630,0.0022215843
2631,0.048304737
2632,0.0
2633,0.0
2634,0.0071283877
2635,0.011268944
2636,0.00435549
2637,0.0
2638,0.036934823
2639,0.0
2640,0.019206107
2641,0.31955737
2642,0.0
2643,0.0
2644,0.31955737
2645,0.019206107
2646,0.0
2647,0.004226029
2648,0.0036999285
2649,0.015307635
2650,0.031787634
2651,0.0
2652,0.032094568
2653,0.14362055
2654,0.019338459
2655,0.123743
2656,0.010318369
2657,0.17954952
2658,0.018622339
2659,0.44463304
2660,0.018375933
2661,0.100103855
2662,0.015058488
2663,0.0074563324
2664,0.019266576
2665,0.33438718
2666,0.24930844
2667,0.015470803
2668,0.20378989
2669,0.0
2670,0.021950603
2671,0.031787634
2672,0.28079313
2673,0.048455596
2674,0.0140886605
2675,0.23888499
2676,0.22859901
2677,0.17992961
2678,0.23888499
2679,0.003467828
2680,0.012337655
2681,0.012337655
2682,0.11428562
2683,0.18450028
2684,0.064854115
2685,0.040231645
2686,0.09169054
2687,0.019569933
2688,0.023697317
2689,0.019868195
2690,0.059277415
2691,0.009707838
2692,0.06782386
2693,0.031787634
2694,0.07034212
2695,0.20013365
2696,0.16677004
2697,0.07710317
2698,0.01790601
2699,0.4092014
2700,0.23888499
2701,0.0
2702,0.010324359
2703,0.015470803
2704,0.015535712
2705,0.08423129
2706,0.029122233
2707,0.58535963
2708,0.09035492
2709,0.09910941
2710,0.19437951
2711,0.023023784
2712,0.046353728
2713,0.1272662
2714,0.030864537
2715,0.11772716
2716,0.016272336
2717,0.030864537
2718,0.046803474
2719,0.01828301
2720,0.057557464
2721,0.13188404
2722,0.3839864
2723,0.040665537
2724,0.0
2725,0.679267
2726,0.1491476
2727,0.0034641922
2728,0.0
2729,0.0034641922
2730,0.06587145
2731,0.11338377
2732,0.0036533475
2733,0.02972132
2734,0.032865286
2735,0.048280776
2736,0.005751759
2737,0.015589982
2738,0.010661006
2739,0.022282988
2740,0.027467519
2741,0.0067124963
2742,0.012169719
2743,0.105234265
2744,0.012327194
2745,0.021406502
2746,0.7878629
2747,0.050106287
2748,0.104207724
2749,0.018633783
2750,0.07448864
2751,0.010549158
2752,0.030824631
2753,0.104207724
2754,0.013895869
2755,0.08288193
2756,0.024866313
2757,0.113105655
2758,0.21303022
2759,0.011095017
2760,0.026463568
2761,0.110366166
2762,0.0
2763,0.0
2764,0.0
2765,0.00915128
2766,0.22498208
2767,0.0
2768,0.021755815
2769,0.021755815
2770,0.008231938
2771,0.019457787
2772,0.016210824
2773,0.7878629
2774,0.005901605
2775,0.12976709
2776,0.08879548
2777,0.18439451
2778,0.07588771
2779,0.023424
2780,0.010947168
2781,0.044795513
2782,0.09674695
2783,1.368464
2784,0.12882584
2785,0.09698665
2786,0.020571351
2787,0.10240805
2788,0.09582731
2789,0.034911066
2790,0.1297571
2791,0.009023637
2792,0.082820326
2793,0.024661362
2794,0.019124359
2795,0.022090554
2796,0.04225698
2797,0.030741125
2798,0.04742384
2799,0.23571485
2800,0.0097646415
2801,0.14275664
2802,0.035633296
2803,0.1204572
2804,0.039799243
2805,0.059843957
2806,0.03168422
2807,0.34539855
2808,0.013895869
2809,0.018465966
2810,0.104207724
2811,0.104207724
2812,0.023243845
2813,0.17361155
2814,0.08541083
2815,0.19080359
2816,0.054305255
2817,0.016416937
2818,0.104207724
2819,0.014069766
2820,0.012775511
2821,0.10895306
2822,0.01263544
2823,0.021076232
2824,0.014716327
2825,0.12178016
2826,0.023579627
2827,0.12178016
2828,0.8247455
2829,0.08426744
2830,0.06841898
2831,0.01378566
2832,0.011132568
2833,0.0891349
2834,0.013490111
2835,0.15849409
2836,0.019139051
2837,0.009355307
2838,0.033945084
2839,0.20560086
2840,0.07844141
2841,0.029559255
2842,0.055839747
2843,0.35644656
2844,0.09583187
2845,0.022678703
2846,0.0498375
2847,0.046018213
2848,0.06929937
2849,0.16778222
2850,0.0
2851,0.16640756
2852,0.10224384
2853,0.03148082
2854,0.036735177
2855,0.108085185
2856,0.2818166
2857,0.16983858
2858,0.013424486
2859,0.1367163
2860,0.17932817
2861,0.037043333
2862,0.051068276
2863,0.026275545
2864,0.040698826
2865,0.020480484
2866,0.25864464
2867,0.061606675
2868,0.1817177
2869,0.023088843
2870,0.051371068
2871,0.10706386
2872,0.08619243
2873,0.18102345
2874,0.20243636
2875,0.06335908
2876,0.070111126
2877,0.286817
2878,0.67389
2879,0.21865216
2880,0.012022823
2881,0.058392286
2882,0.07005271
2883,0.043447137
2884,0.07605252
2885,0.19790474
2886,0.05591321
2887,0.089741796
2888,0.020984292
2889,0.06511161
2890,0.0066333115
2891,0.038682193
2892,0.013009638
2893,0.0
2894,0.02015078
2895,0.0
2896,0.050436527
2897,0.0
2898,0.010718465
2899,0.0
2900,0.1775761
2901,0.030136317
2902,0.24800462
2903,0.08826336
2904,0.3133524
2905,0.28271228
2906,0.15286541
2907,0.06973001
2908,0.11753413
2909,0.015626132
2910,0.007443726
2911,0.019236058
2912,0.0078418255
2913,0.060441315
2914,0.07927191
2915,0.043414026
2916,0.25536925
2917,0.00063079596
2918,0.0066996217
2919,0.09528035
2920,0.04918191
2921,0.07148373
2922,0.24218282
2923,0.19135752
2924,0.1126771
2925,0.0
2926,0.06829572
2927,0.018012553
2928,0.07279825
2929,0.32653138
2930,0.12720338
2931,0.08570373
2932,0.10540703
2933,0.081468016
2934,0.30203596
2935,0.038457125
2936,0.09003779
2937,0.2697119
2938,0.05054477
2939,0.056356758
2940,0.23627311
2941,0.01629126
2942,0.08907315
2943,0.15607837
2944,0.0
2945,0.11168647
2946,0.22259185
2947,0.0
2948,0.0015362799
2949,0.010794461
2950,0.010235339
2951,0.07331729
2952,0.08516973
2953,0.12287688
2954,0.121570915
2955,0.18019012
2956,0.13064355
2957,0.31808472
2958,0.021741688
2959,0.20969409
2960,0.005202204
