ID,item_cnt_month
1672,0.19176847
1673,0.09468475
1674,0.5389106
1675,0.1924004
1676,0.23501089
1677,0.21634397
1678,0.152571
1679,0.03536734
1680,0.12927735
1681,0.15385532
1682,0.056084454
1683,0.32362604
1684,0.032616585
1685,0.028119177
1686,0.24364603
1687,0.21879265
1688,0.19189134
1689,0.11074343
1690,0.06310436
1691,0.028119177
1692,0.08271366
1693,0.13800424
1694,0.21634397
1695,0.36590672
1696,0.05525899
1697,0.25428712
1698,0.1545566
1699,0.04753995
1700,0.20726216
1701,0.26018667
1702,0.66980475
1703,0.3272329
1704,0.14957109
1705,0.14765534
1706,0.17195022
1707,0.32624257
1708,1.2077918
1709,0.10952091
1710,0.031448036
1711,0.47086483
1712,0.0575023
1713,0.552001
1714,0.13493827
1715,0.20030692
1716,0.19404948
1717,0.028119177
1718,0.028119177
1719,0.1114462
1720,0.037255824
1721,0.29593775
1722,0.1114462
1723,0.04753995
1724,0.06762707
1725,0.029227406
1726,0.32915097
1727,0.08180088
1728,0.08180088
1729,0.028119177
1730,0.028119177
1731,0.08180088
1732,0.026263893
1733,0.028119177
1734,0.05867234
1735,0.35972723
1736,1.0514214
1737,0.20090365
1738,0.4639532
1739,0.026263893
1740,0.029227406
1741,0.10927147
1742,0.029227406
1743,0.08271366
1744,0.14714769
1745,0.30615777
1746,0.4559223
1747,0.17763177
1748,0.18634674
1749,0.16165039
1750,0.28676623
1751,0.106952846
1752,0.27372694
1753,0.2287738
1754,1.1954514
1755,0.09518704
1756,0.09518704
1757,0.30982828
1758,0.051858157
1759,0.257156
1760,0.12438774
1761,0.028119177
1762,0.16166067
1763,0.16504157
1764,0.082882434
1765,0.11611563
1766,0.028119177
1767,0.1877284
1768,0.35012347
1769,0.028119177
1770,0.5389106
1771,0.11054307
1772,0.17324102
1773,0.07932696
1774,0.14710128
1775,0.114287764
1776,0.032616585
1777,0.05328259
1778,0.12161031
1779,0.10679728
1780,0.27175018
1781,0.05328259
1782,0.23489821
1783,0.47086483
1784,0.07557723
1785,0.15503043
1786,0.14347464
1787,0.32981384
1788,0.08420554
1789,0.39758888
1790,0.342852
1791,0.41358572
1792,0.047852308
1793,0.21153909
1794,0.20228982
1795,0.20228982
1796,0.05165708
1797,0.20573816
1798,0.5063044
1799,0.3704356
1800,0.3672914
1801,0.34008545
1802,0.028119177
1803,0.028119177
1804,0.42657375
1805,0.42064935
1806,0.10919693
1807,0.028119177
1808,0.055395544
1809,0.03768915
1810,0.03768915
1811,0.5389106
1812,0.06680876
1813,0.56194115
1814,0.14026138
1815,0.028119177
1816,0.5389106
1817,0.09801561
1818,0.048363626
1819,0.13029951
1820,0.07853398
1821,0.090988815
1822,0.06963858
1823,0.093748
1824,0.23869118
1825,0.053073734
1826,0.0517233
1827,0.069429696
1828,0.21017712
1829,0.29512382
1830,0.15034902
1831,0.0517233
1832,0.03768915
1833,0.25243723
1834,0.07406443
1835,0.17284626
1836,0.06991127
1837,0.23366621
1838,0.04753995
1839,0.5389106
1840,0.123713434
1841,0.123173535
1842,0.24114281
1843,0.14570451
1844,0.16504157
1845,0.115528196
1846,0.053130567
1847,0.047017634
1848,0.047852308
1849,0.73335624
1850,0.10948151
1851,0.028119177
1852,0.0658879
1853,0.09518704
1854,0.028119177
1855,0.029227406
1856,0.1462276
1857,0.23170942
1858,0.096862525
1859,0.028119177
1860,0.2014812
1861,0.13848895
1862,0.04632923
1863,0.038140565
1864,0.038140565
1865,0.028119177
1866,0.14107028
1867,0.028119177
1868,0.103440106
1869,0.105089724
1870,0.68835616
1871,0.6714441
1872,0.11018512
1873,0.3435704
1874,0.13199091
1875,0.10553196
1876,0.22348309
1877,0.11612603
1878,0.11937609
1879,0.5443379
1880,0.41858214
1881,0.0886012
1882,0.16067773
1883,0.35111573
1884,0.4432849
1885,0.29754984
1886,0.031448036
1887,0.028119177
1888,0.09153533
1889,0.030285805
1890,0.028119177
1891,0.15165734
1892,0.06991127
1893,0.036774606
1894,0.067608505
1895,0.16405758
1896,0.028119177
1897,0.028119177
1898,0.13011032
1899,0.028119177
1900,0.4813238
1901,0.22914916
1902,0.05328259
1903,0.05789131
1904,0.0324046
1905,0.06511158
1906,0.09468475
1907,0.18461367
1908,0.062333405
1909,0.22458854
1910,0.14042678
1911,0.22504717
1912,0.9866705
1913,0.028119177
1914,0.028119177
1915,0.028119177
1916,3.824826
1917,0.062333405
1918,0.7765699
1919,0.058319986
1920,0.04753995
1921,0.072761
1922,0.22187594
1923,0.1050477
1924,0.11937609
1925,0.028119177
1926,0.028119177
1927,0.028119177
1928,0.15053087
1929,0.08838269
1930,0.39474392
1931,0.12981808
1932,0.12674916
1933,0.10153717
1934,0.062333405
1935,0.10923645
1936,0.10189533
1937,0.17947239
1938,0.13941884
1939,0.028119177
1940,0.05047193
1941,0.2381086
1942,0.13800424
1943,0.17916536
1944,0.07356048
1945,0.108356714
1946,0.13972461
1947,0.13424423
1948,0.14264101
1949,0.25543034
1950,0.23059982
1951,0.10331988
1952,0.19285819
1953,0.30468267
1954,0.07729375
1955,0.08016473
1956,0.3546102
1957,0.16650617
1958,0.252019
1959,0.22584423
1960,0.22584423
1961,0.23149109
1962,0.0909749
1963,0.150013
1964,0.9780932
1965,0.51999635
1966,0.053073734
1967,0.06378847
1968,0.151072
1969,0.27782613
1970,0.028119177
1971,0.082882434
1972,0.06963858
1973,0.20184872
1974,0.028119177
1975,0.22584423
1976,0.053073734
1977,0.22584423
1978,0.03690201
1979,0.19562387
1980,0.11133155
1981,0.13648707
1982,0.5389106
1983,0.053130567
1984,0.07030219
1985,0.059797794
1986,0.16375428
1987,0.24873295
1988,0.27433342
1989,0.028119177
1990,0.56342983
1991,0.2894268
1992,0.12878159
1993,0.072392166
1994,0.028119177
1995,0.5476707
1996,0.037811637
1997,0.5389106
1998,0.10957089
1999,0.066942096
2000,0.07557723
2001,0.12479475
2002,0.15441021
2003,0.13328981
2004,0.21438551
2005,0.12817204
2006,0.10095912
2007,0.15894428
2008,0.09946132
2009,0.05736646
2010,0.23059982
2011,0.0878796
2012,0.19897625
2013,0.11898407
2014,0.29711458
2015,0.13466293
2016,0.4444958
2017,0.10831627
2018,0.028119177
2019,0.18258327
2020,0.0324046
2021,0.5389106
2022,0.08273834
2023,0.17268252
2024,0.24060419
2025,0.11439073
2026,0.52354985
2027,0.2743804
2028,0.63270956
2029,0.05080825
2030,0.028119177
2031,0.028119177
2032,0.066942096
2033,0.028119177
2034,0.11219919
2035,0.028119177
2036,0.028119177
2037,0.086078286
2038,0.19364396
2039,0.06365651
2040,0.066942096
2041,0.13191286
2042,0.028220475
2043,0.031558752
2044,0.028119177
2045,0.028119177
2046,0.028119177
2047,0.028119177
2048,0.028119177
2049,0.028119177
2050,0.028119177
2051,0.028119177
2052,0.028119177
2053,0.028119177
2054,0.028119177
2055,0.028119177
2056,0.032616585
2057,0.031558752
2058,0.028119177
2059,0.19972649
2060,0.08110249
2061,0.07358292
2062,0.028119177
2063,0.031558752
2064,0.028119177
2065,0.42381346
2066,0.22037259
2067,0.27455094
2068,0.13461867
2069,0.028119177
2070,0.028119177
2071,0.048363626
2072,0.032616585
2073,0.14003277
2074,0.07029483
2075,0.3134191
2076,0.1375756
2077,0.028119177
2078,0.028119177
2079,0.069429696
2080,0.053073734
2081,0.22584423
2082,0.10731554
2083,0.11333758
2084,0.1876834
2085,0.10481036
2086,0.10104802
2087,0.07446945
2088,0.028119177
2089,0.028119177
2090,0.028119177
2091,0.028119177
2092,0.22949019
2093,0.106617
2094,0.082882434
2095,0.15772411
2096,0.25954616
2097,0.16170028
2098,0.0804081
2099,0.10339612
2100,0.06963858
2101,0.08734813
2102,0.33518904
2103,0.08180088
2104,0.028119177
2105,0.47086483
2106,0.11996356
2107,0.39176315
2108,0.066942096
2109,0.19124687
2110,1.2077918
2111,0.028119177
2112,0.13258046
2113,0.19943833
2114,0.028119177
2115,0.07557723
2116,0.062333405
2117,0.028119177
2118,0.096862525
2119,0.07181969
2120,0.028119177
2121,0.15734512
2122,0.19897625
2123,0.26015398
2124,0.28341013
2125,0.096862525
2126,0.15508366
2127,0.09784919
2128,0.088671565
2129,0.22080272
2130,0.028119177
2131,0.12404421
2132,0.09102753
2133,0.22223178
2134,0.028119177
2135,0.028119177
2136,0.10661963
2137,0.24893877
2138,0.12251511
2139,0.028119177
2140,0.15715039
2141,0.029227406
2142,0.067878634
2143,0.053130567
2144,0.5115094
2145,0.07731116
2146,0.37167233
2147,0.05080825
2148,0.117030054
2149,0.028119177
2150,0.07243401
2151,0.028119177
2152,0.05076158
2153,0.09880975
2154,0.06110862
2155,0.028119177
2156,0.116444916
2157,0.028119177
2158,0.028119177
2159,0.3173539
2160,0.03768915
2161,0.07360956
2162,0.4059288
2163,0.15747067
2164,0.03768915
2165,0.07477179
2166,0.028119177
2167,0.31451988
2168,0.19883186
2169,0.2304022
2170,0.03768915
2171,0.08635065
2172,0.11743873
2173,0.04753995
2174,0.07416701
2175,0.14908546
2176,0.30112082
2177,0.29742655
2178,0.028119177
2179,0.14939022
2180,0.5511459
2181,0.08132091
2182,0.08668181
2183,0.08132091
2184,0.29887262
2185,0.12903792
2186,0.028119177
2187,0.47086483
2188,0.028119177
2189,0.09116325
2190,0.08163011
2191,0.18974087
2192,0.06734297
2193,0.11626476
2194,0.082882434
2195,0.17579952
2196,0.10464299
2197,0.05541697
2198,0.26832962
2199,0.12800318
2200,0.17776251
2201,0.0324046
2202,0.41476148
2203,0.40272427
2204,0.21789044
2205,0.05080825
2206,0.25362855
2207,0.22889683
2208,0.19481647
2209,0.09586051
2210,0.25362855
2211,0.07913172
2212,0.07557723
2213,0.18365899
2214,0.06657764
2215,0.0881713
2216,0.065622
2217,0.13134027
2218,0.0817312
2219,0.1868779
2220,0.15707639
2221,0.12397882
2222,0.045977414
2223,0.028119177
2224,0.19045177
2225,0.028119177
2226,0.06963858
2227,0.19417882
2228,0.118121326
2229,0.062333405
2230,0.14922109
2231,0.13286698
2232,0.12878159
2233,0.05328259
2234,0.19364059
2235,0.028119177
2236,0.038973868
2237,0.06963858
2238,0.036774606
2239,0.5389106
2240,0.0517233
2241,0.055277795
2242,0.10731554
2243,0.0732685
2244,0.18659109
2245,0.053130567
2246,0.05328259
2247,0.028119177
2248,0.039728492
2249,0.029227406
2250,0.03536734
2251,0.03536734
2252,0.03536734
2253,0.30985528
2254,0.150013
2255,0.048863053
2256,0.07023281
2257,0.10488728
2258,0.028119177
2259,0.05525899
2260,0.07853398
2261,0.04864818
2262,0.039728492
2263,0.16519046
2264,0.036774606
2265,0.0517233
2266,0.114017785
2267,0.04753995
2268,0.12294561
2269,0.35111147
2270,0.084976524
2271,0.14562011
2272,0.31247184
2273,0.0517233
2274,0.08581346
2275,0.39356685
2276,0.25362855
2277,0.07268503
2278,0.053046405
2279,0.10006487
2280,0.069336176
2281,0.11702314
2282,0.12153825
2283,0.25362855
2284,0.028119177
2285,0.04704836
2286,0.2600317
2287,0.22336498
2288,0.028119177
2289,0.47086483
2290,0.15095958
2291,0.07729375
2292,0.08036783
2293,0.071751505
2294,0.40733618
2295,0.2744615
2296,0.047432512
2297,0.09785172
2298,0.11690515
2299,0.15165049
2300,0.062333405
2301,0.028119177
2302,0.5389106
2303,0.23811463
2304,0.05328259
2305,0.14034304
2306,0.13081354
2307,0.06737012
2308,0.114545256
2309,0.1178301
2310,0.04753995
2311,0.0324046
2312,0.029227406
2313,0.09134364
2314,0.17912331
2315,0.09782845
2316,0.05328259
2317,0.13424423
2318,0.1759246
2319,0.28765184
2320,0.10101175
2321,0.15053293
2322,0.23653412
2323,0.028119177
2324,0.35070136
2325,0.35070136
2326,0.24652538
2327,0.066942096
2328,0.104495645
2329,0.19148311
2330,0.23361778
2331,0.1523453
2332,0.16536468
2333,0.036226362
2334,0.11841911
2335,0.08838269
2336,0.04864818
2337,0.028119177
2338,0.077934235
2339,0.09165189
2340,0.15269178
2341,0.11696741
2342,0.23424158
2343,0.028119177
2344,0.084976524
2345,0.028119177
2346,0.028119177
2347,0.15342838
2348,0.08838269
2349,0.05328259
2350,0.028119177
2351,0.028119177
2352,0.17505649
2353,0.21748081
2354,0.028119177
2355,0.050966203
2356,0.028119177
2357,0.028119177
2358,0.103989124
2359,0.039728492
2360,0.028119177
2361,0.059233844
2362,0.028119177
2363,0.09573537
2364,0.028119177
2365,0.20594418
2366,0.1084376
2367,0.12850532
2368,0.10013285
2369,0.11686951
2370,0.17889005
2371,0.05328259
2372,0.17753762
2373,0.028119177
2374,0.2874321
2375,0.1035102
2376,0.15519103
2377,0.028119177
2378,0.028119177
2379,0.12353283
2380,0.028119177
2381,0.028119177
2382,0.028119177
2383,0.0831427
2384,0.115725726
2385,0.13907507
2386,0.087491244
2387,0.43452814
2388,0.045977414
2389,0.028119177
2390,0.028119177
2391,0.028119177
2392,0.028119177
2393,0.028119177
2394,0.43927523
2395,0.028119177
2396,0.028119177
2397,0.20764688
2398,0.24222296
2399,0.0742473
2400,0.16166544
2401,0.110133916
2402,0.10104802
2403,0.12852049
2404,0.028119177
2405,0.15070781
2406,0.028119177
2407,0.062333405
2408,0.028119177
2409,0.1465239
2410,0.028119177
2411,0.028119177
2412,0.09951559
2413,0.082663685
2414,0.08745447
2415,0.22015932
2416,0.028119177
2417,0.13921708
2418,0.028119177
2419,0.23408899
2420,0.062333405
2421,0.47086483
2422,0.05789131
2423,0.05328259
2424,0.05328259
2425,0.05789131
2426,0.07135731
2427,0.0778828
2428,0.16204783
2429,0.208406
2430,0.24277648
2431,0.085188
2432,0.04753995
2433,0.028119177
2434,0.1327331
2435,0.20362198
2436,0.07557723
2437,0.028119177
2438,0.34409797
2439,0.09692782
2440,0.028119177
2441,0.045977414
2442,0.070961684
2443,0.17540625
2444,0.04753995
2445,0.04864818
2446,0.111899525
2447,0.1908432
2448,0.04753995
2449,0.028119177
2450,0.05328259
2451,0.028119177
2452,0.13317338
2453,0.16960865
2454,0.028119177
2455,0.028119177
2456,0.47086483
2457,0.058788598
2458,0.028119177
2459,0.028119177
2460,0.0324046
2461,0.028119177
2462,0.028220475
2463,0.028220475
2464,0.13998854
2465,0.14614251
2466,0.15312082
2467,0.09856528
2468,0.062333405
2469,0.19613507
2470,0.10919693
2471,0.16739926
2472,0.028119177
2473,0.12565136
2474,0.39292625
2475,0.21963876
2476,0.16519967
2477,0.028119177
2478,0.028119177
2479,0.28893077
2480,0.3543054
2481,0.4147494
2482,0.028119177
2483,0.10919693
2484,0.028119177
2485,0.07358292
2486,0.062333405
2487,0.18595889
2488,0.028119177
2489,0.062333405
2490,0.059221268
2491,0.08252379
2492,0.028119177
2493,0.062333405
2494,0.062333405
2495,0.11937609
2496,0.028119177
2497,0.045977414
2498,0.07000598
2499,0.028119177
2500,0.02854529
2501,0.07000598
2502,0.028119177
2503,0.18525961
2504,0.07557723
2505,0.132106
2506,0.26348507
2507,0.062333405
2508,0.028119177
2509,0.028119177
2510,0.2009792
2511,0.062333405
2512,0.028119177
2513,0.028119177
2514,0.39790243
2515,0.028119177
2516,0.08180088
2517,0.08180088
2518,0.09586051
2519,0.062333405
2520,0.028119177
2521,0.028119177
2522,0.028119177
2523,0.08670932
2524,0.07546207
2525,0.0817312
2526,0.39329374
2527,0.42141998
2528,0.050586134
2529,0.028119177
2530,0.22566739
2531,0.21496418
2532,0.068487346
2533,0.46251035
2534,0.028119177
2535,0.028119177
2536,0.435054
2537,0.07268503
2538,0.028119177
2539,0.14971066
2540,0.22508535
2541,0.032616585
2542,0.028119177
2543,0.032616585
2544,0.028119177
2545,0.028119177
2546,0.032616585
2547,0.04864818
2548,0.028119177
2549,0.028119177
2550,0.062333405
2551,0.028119177
2552,0.028119177
2553,0.2048941
2554,0.12979293
2555,0.07725367
2556,0.44614792
2557,0.0658879
2558,0.045977414
2559,0.3907426
2560,0.13271272
2561,0.062333405
2562,0.07944554
2563,0.028119177
2564,0.08838269
2565,0.08838269
2566,0.038140565
2567,0.042637974
2568,0.028119177
2569,0.09688547
2570,0.07358292
2571,0.15508366
2572,0.0324046
2573,0.18002531
2574,0.15121377
2575,0.08324981
2576,0.07609275
2577,0.104366094
2578,0.028119177
2579,0.08180088
2580,0.6170918
2581,0.028119177
2582,0.1114462
2583,0.04753995
2584,0.056084454
2585,0.104441315
2586,0.028119177
2587,0.09468475
2588,0.099924624
2589,0.5389106
2590,0.028119177
2591,0.048363626
2592,0.028119177
2593,0.14632753
2594,0.19601926
2595,0.056169987
2596,0.03690201
2597,0.08912277
2598,0.06365651
2599,0.19630364
2600,0.04753995
2601,0.028119177
2602,0.04753995
2603,0.07557723
2604,0.4046771
2605,0.15066722
2606,0.06652644
2607,0.4217238
2608,0.05789131
2609,0.04753995
2610,0.048863053
2611,0.066942096
2612,0.08298758
2613,0.04753995
2614,0.05328259
2615,0.036774606
2616,0.6392025
2617,0.115030766
2618,0.08180088
2619,0.09487024
2620,0.39479065
2621,1.3010778
2622,0.07392323
2623,0.12735835
2624,0.119240016
2625,0.070718735
2626,0.028119177
2627,0.08368361
2628,0.13231453
2629,0.036226362
2630,0.028119177
2631,0.0658879
2632,0.028119177
2633,0.028119177
2634,0.031448036
2635,0.031448036
2636,0.032616585
2637,0.028119177
2638,0.029227406
2639,0.028119177
2640,0.028119177
2641,0.5389106
2642,0.031874508
2643,0.054425478
2644,0.5389106
2645,0.028119177
2646,0.028119177
2647,0.028119177
2648,0.028119177
2649,0.028119177
2650,0.028119177
2651,0.028119177
2652,0.070961684
2653,0.1797382
2654,0.04753995
2655,0.1535846
2656,0.028119177
2657,0.19531184
2658,0.05328259
2659,0.4158808
2660,0.038973868
2661,0.10575628
2662,0.05328259
2663,0.028119177
2664,0.053130567
2665,0.5389106
2666,0.5389106
2667,0.028119177
2668,0.14794827
2669,0.028119177
2670,0.06963858
2671,0.04753995
2672,0.26849854
2673,0.057407558
2674,0.05328259
2675,0.5389106
2676,0.2142432
2677,0.14583921
2678,0.5389106
2679,0.028119177
2680,0.05076158
2681,0.05076158
2682,0.2304022
2683,0.24928823
2684,0.100482315
2685,0.07853398
2686,0.09581965
2687,0.06963858
2688,0.06963858
2689,0.028119177
2690,0.06652644
2691,0.05328259
2692,0.09468475
2693,0.028119177
2694,0.09248635
2695,0.1932869
2696,0.15822735
2697,0.0817312
2698,0.028119177
2699,0.5247982
2700,0.5389106
2701,0.028119177
2702,0.028119177
2703,0.028119177
2704,0.06963858
2705,0.09820989
2706,0.028119177
2707,0.64110744
2708,0.07358292
2709,0.23783046
2710,0.15711871
2711,0.053257972
2712,0.0886012
2713,0.13836488
2714,0.04753995
2715,0.15633482
2716,0.11126354
2717,0.028119177
2718,0.09468475
2719,0.04753995
2720,0.07557723
2721,0.19540936
2722,0.14157683
2723,0.035205305
2724,0.1635825
2725,0.38347328
2726,0.2304022
2727,0.05076158
2728,0.17284626
2729,0.05076158
2730,0.07360956
2731,0.10695654
2732,0.028119177
2733,0.043833673
2734,0.028119177
2735,0.067542374
2736,0.028119177
2737,0.028119177
2738,0.028119177
2739,0.028119177
2740,0.028119177
2741,0.028119177
2742,0.028119177
2743,0.0987719
2744,0.05076158
2745,0.089445025
2746,0.5389106
2747,0.0707528
2748,0.22584423
2749,0.03536734
2750,0.10731554
2751,0.028119177
2752,0.053073734
2753,0.22584423
2754,0.03536734
2755,0.10731554
2756,0.053073734
2757,0.12188408
2758,0.30034882
2759,0.03536734
2760,0.06963858
2761,0.10957089
2762,0.24475682
2763,0.2382895
2764,0.24662718
2765,0.028119177
2766,0.15947562
2767,0.20410344
2768,0.028119177
2769,0.028119177
2770,0.028119177
2771,0.028119177
2772,0.04864818
2773,0.5389106
2774,0.028119177
2775,0.16384792
2776,0.110133916
2777,0.15301907
2778,0.10284242
2779,0.05328259
2780,0.028119177
2781,0.0851627
2782,0.08298758
2783,0.94901097
2784,0.120307416
2785,0.11074343
2786,0.028119177
2787,0.109745115
2788,0.06471959
2789,0.04753995
2790,0.14670494
2791,0.028119177
2792,0.09560472
2793,0.04753995
2794,0.028119177
2795,0.048760563
2796,0.053130567
2797,0.04753995
2798,0.07049659
2799,0.19343215
2800,0.028119177
2801,0.13710359
2802,0.05328259
2803,0.10026345
2804,0.0707528
2805,0.08056623
2806,0.053073734
2807,0.2556504
2808,0.03536734
2809,0.028119177
2810,0.22584423
2811,0.22584423
2812,0.0517233
2813,0.20626569
2814,0.10731554
2815,0.14628184
2816,0.06963858
2817,0.03536734
2818,0.22584423
2819,0.028119177
2820,0.03536734
2821,0.116963536
2822,0.028119177
2823,0.028119177
2824,0.028119177
2825,0.22584423
2826,0.03536734
2827,0.22584423
2828,1.0968907
2829,0.10553196
2830,0.088080674
2831,0.028119177
2832,0.028119177
2833,0.105819196
2834,0.028119177
2835,0.14310226
2836,0.028119177
2837,0.028119177
2838,0.062333405
2839,0.21361345
2840,0.08036783
2841,0.04864818
2842,0.07000598
2843,0.22564006
2844,0.14148897
2845,0.032616585
2846,0.028119177
2847,0.105089724
2848,0.08781567
2849,0.15793326
2850,0.028119177
2851,0.32221717
2852,0.09506059
2853,0.029227406
2854,0.029227406
2855,0.11658627
2856,0.24574822
2857,0.242574
2858,0.028119177
2859,0.1556434
2860,0.15445867
2861,0.06801307
2862,0.056084454
2863,0.028119177
2864,0.06963858
2865,0.028119177
2866,0.42547306
2867,0.08670932
2868,0.13456452
2869,0.045977414
2870,0.056084454
2871,0.08851448
2872,0.110133916
2873,0.17816141
2874,0.20826596
2875,0.08320695
2876,0.08252379
2877,0.40360215
2878,0.36854386
2879,0.39797813
2880,0.028119177
2881,0.08972025
2882,0.09586051
2883,0.9991499
2884,0.0987719
2885,0.1901586
2886,0.039728492
2887,0.06657764
2888,0.07268503
