ID,item_cnt_month
1684,0.0053721964
1685,0.020971626
1686,0.17835677
1687,0.2699141
1688,0.2521169
1689,0.11279395
1690,0.0050825775
1691,0.0021187365
1692,0.092255265
1693,0.14638025
1694,0.19341657
1695,0.37786937
1696,0.0
1697,0.19359228
1698,0.14658245
1699,0.05988422
1700,0.22670636
1701,0.0
1702,0.8319139
1703,0.41401687
1704,0.19063014
1705,0.19336653
1706,0.0
1707,0.7268366
1708,3.7739556
1709,0.25346783
1710,0.0
1711,0.85139495
1712,0.16447258
1713,1.4747488
1714,0.236424
1715,0.273663
1716,0.10571161
1717,0.0
1718,0.0
1719,0.0
1720,0.061444104
1721,0.1801194
1722,0.0
1723,0.005464226
1724,0.015771389
1725,0.023092806
1726,0.39249375
1727,0.0
1728,0.0
1729,0.0074298084
1730,0.0018778741
1731,0.0
1732,0.018830359
1733,0.0074341595
1734,0.0071846247
1735,0.0
1736,0.14743349
1737,0.09419274
1738,0.54972374
1739,0.007797718
1740,0.028871626
1741,0.08276203
1742,0.023602098
1743,0.09533617
1744,0.12445748
1745,0.12787941
1746,0.34810203
1747,0.24830905
1748,0.13290522
1749,0.16108355
1750,0.17112005
1751,0.07861897
1752,0.208399
1753,0.14722794
1754,1.1349955
1755,0.017213762
1756,0.07336876
1757,0.17861104
1758,0.0
1759,4.711747e-05
1760,0.09673527
1761,0.02936557
1762,0.2097359
1763,0.09646249
1764,0.049276084
1765,0.077412724
1766,0.02989319
1767,0.16932446
1768,0.2772275
1769,0.0034333467
1770,0.22672662
1771,0.10257703
1772,0.20846888
1773,0.06279853
1774,0.17928112
1775,0.11080822
1776,0.011126965
1777,0.018765777
1778,0.12781611
1779,0.14556774
1780,0.31112838
1781,0.032630444
1782,0.2492547
1783,0.0
1784,0.062310725
1785,0.17561582
1786,0.16611484
1787,0.21500516
1788,0.06121534
1789,0.38638857
1790,0.34848613
1791,0.28849655
1792,0.034792542
1793,0.23799926
1794,0.054974973
1795,0.054974973
1796,0.22036624
1797,0.18308344
1798,0.3835192
1799,0.32658386
1800,0.4117951
1801,0.49020755
1802,0.0030587316
1803,0.045884848
1804,0.32096633
1805,0.49223763
1806,0.11608186
1807,0.02297777
1808,0.037570447
1809,0.008689076
1810,0.0232791
1811,0.25218737
1812,0.081324995
1813,0.4744215
1814,0.1759671
1815,0.011003196
1816,0.254103
1817,0.13321847
1818,0.08174145
1819,0.10167092
1820,0.05694288
1821,0.09172544
1822,0.029353917
1823,0.06778601
1824,0.27358365
1825,0.029740274
1826,0.097010076
1827,0.04442662
1828,0.1827622
1829,0.38531303
1830,0.19959015
1831,0.03934011
1832,0.0448128
1833,0.26918775
1834,0.07553771
1835,0.0
1836,0.054087996
1837,0.22149995
1838,0.020806372
1839,0.07039508
1840,0.14956698
1841,0.11339688
1842,0.17589933
1843,0.14810085
1844,0.0
1845,0.0
1846,0.060341746
1847,0.03706935
1848,0.16563445
1849,0.70339596
1850,0.10169542
1851,0.006411284
1852,0.05725032
1853,0.05469325
1854,0.0027400851
1855,0.0259431
1856,0.1252703
1857,0.2621618
1858,0.0988107
1859,0.032445908
1860,0.2792902
1861,0.16886172
1862,0.0
1863,0.0
1864,0.0
1865,0.017613113
1866,0.14607766
1867,0.018477052
1868,0.08872181
1869,0.07004389
1870,1.6572646
1871,0.78393674
1872,0.10019997
1873,0.2757331
1874,0.6946683
1875,0.09817371
1876,0.26405114
1877,0.14994395
1878,0.13250285
1879,0.572071
1880,0.24807197
1881,0.06462175
1882,0.21578631
1883,0.8328076
1884,0.62885094
1885,0.3811696
1886,0.0093771815
1887,0.009646982
1888,0.12526691
1889,0.014563262
1890,0.022853434
1891,0.18686083
1892,0.050374866
1893,0.05485481
1894,0.05726075
1895,0.19311461
1896,0.0064912736
1897,0.005565077
1898,0.17758274
1899,0.023972392
1900,0.6421683
1901,0.25948945
1902,0.031509846
1903,0.035874456
1904,0.0124563575
1905,0.07792029
1906,0.061123252
1907,0.20666933
1908,0.033084333
1909,0.28188682
1910,0.12933123
1911,0.24277717
1912,1.3420599
1913,0.012493283
1914,0.006494403
1915,0.029913455
1916,0.6587901
1917,0.044514984
1918,0.0
1919,0.09370968
1920,0.08845392
1921,0.11325905
1922,0.25064433
1923,0.06973258
1924,0.115291595
1925,0.01068449
1926,0.022307783
1927,0.0120539665
1928,0.1575414
1929,0.0
1930,0.30525562
1931,0.13085654
1932,0.1548312
1933,0.049813867
1934,0.036008805
1935,0.13650364
1936,0.042206436
1937,0.25337633
1938,0.22694784
1939,0.025634646
1940,0.07114956
1941,0.30500323
1942,0.12552306
1943,0.16155544
1944,0.09143838
1945,0.069173306
1946,0.052637756
1947,0.110771626
1948,0.14782852
1949,0.18282095
1950,0.28813028
1951,0.095770985
1952,0.23732221
1953,0.37989026
1954,0.11010477
1955,0.0
1956,0.4809902
1957,0.13426372
1958,0.34774816
1959,0.07574555
1960,0.07574555
1961,0.26943123
1962,0.0
1963,0.12707028
1964,1.2163152
1965,0.51275456
1966,0.039373755
1967,0.06911591
1968,0.10587472
1969,0.040602446
1970,0.0037671924
1971,0.063557
1972,0.024685115
1973,0.14927122
1974,0.014484972
1975,0.07574555
1976,0.0210253
1977,0.06726009
1978,0.033580482
1979,0.22513199
1980,0.08681947
1981,0.12750119
1982,0.22947302
1983,0.037065744
1984,0.10352531
1985,0.068700135
1986,0.2748496
1987,0.27504432
1988,0.27894804
1989,0.016486049
1990,0.22766677
1991,0.25553596
1992,0.04737246
1993,0.06916538
1994,0.0012048483
1995,0.83114225
1996,0.03246638
1997,0.20495215
1998,0.08382255
1999,0.055158287
2000,0.10526821
2001,0.14619017
2002,0.19693556
2003,0.13010153
2004,0.14317533
2005,0.13583973
2006,0.12699863
2007,0.16341418
2008,0.099383056
2009,0.03380385
2010,0.23202497
2011,0.033690363
2012,0.18580902
2013,0.21796268
2014,0.30743885
2015,0.16690621
2016,0.40259352
2017,0.12594926
2018,0.0
2019,0.21975243
2020,0.028268188
2021,0.0
2022,0.063343525
2023,0.121733576
2024,0.27207845
2025,0.10395834
2026,0.34351432
2027,0.34599945
2028,1.0796425
2029,0.05256927
2030,0.015618473
2031,0.038323194
2032,0.046536326
2033,0.0
2034,0.10957849
2035,0.0059829354
2036,0.002817452
2037,0.07715407
2038,0.19854972
2039,0.041433245
2040,0.046346366
2041,0.16203672
2042,0.004467398
2043,0.0
2044,0.0057483315
2045,0.0059808493
2046,0.00824663
2047,0.0021673143
2048,0.010846347
2049,0.0
2050,0.0
2051,0.007262826
2052,0.0057043135
2053,0.01119718
2054,0.013298839
2055,0.009588391
2056,0.008672416
2057,0.0
2058,0.006782055
2059,0.16013268
2060,0.04524061
2061,0.0
2062,0.0
2063,0.0
2064,0.020253003
2065,0.0
2066,0.31042266
2067,0.0
2068,0.0
2069,0.0036010444
2070,0.008609325
2071,0.077745855
2072,0.023501515
2073,0.05770889
2074,0.054314822
2075,0.34331495
2076,0.10244489
2077,0.017062485
2078,0.018160194
2079,0.03583032
2080,0.04948148
2081,0.06726009
2082,0.07350159
2083,0.095146835
2084,0.14186972
2085,0.082814604
2086,0.07705209
2087,0.055051982
2088,0.0049986243
2089,0.0041624904
2090,0.0
2091,0.00363037
2092,0.2293751
2093,0.11713037
2094,0.07477996
2095,0.12591171
2096,0.2018308
2097,0.15893763
2098,0.09509066
2099,0.09917718
2100,0.042104393
2101,0.10740113
2102,0.32575095
2103,0.4310217
2104,0.062010854
2105,1.7231737
2106,0.10493985
2107,0.5495266
2108,0.07098931
2109,0.25552207
2110,0.0
2111,0.011223346
2112,0.12720793
2113,0.29267073
2114,0.00022351742
2115,0.05021909
2116,0.039687246
2117,0.010307461
2118,0.07785463
2119,0.061930507
2120,0.0
2121,0.20772427
2122,0.14539501
2123,0.1506699
2124,0.33779007
2125,0.11889678
2126,0.12523714
2127,0.20935374
2128,0.052054018
2129,0.29354823
2130,0.037051648
2131,0.07783842
2132,0.081584245
2133,0.26214966
2134,0.022489816
2135,0.0012877584
2136,0.07127386
2137,0.2956418
2138,0.13780937
2139,0.013823509
2140,0.19726849
2141,0.025331438
2142,0.04311177
2143,0.054302126
2144,0.5329071
2145,0.054012448
2146,0.6104327
2147,0.055577815
2148,0.12275031
2149,0.009408504
2150,0.07083568
2151,0.026125431
2152,0.0
2153,0.120886
2154,0.029764682
2155,0.003957778
2156,0.109195024
2157,0.018661886
2158,0.019869536
2159,0.12842378
2160,0.027334303
2161,0.051250458
2162,0.32794002
2163,0.056322783
2164,0.03438279
2165,0.085788965
2166,0.0049744844
2167,0.3125984
2168,0.16265738
2169,0.115579486
2170,0.030308425
2171,0.10532814
2172,0.09181458
2173,0.027565747
2174,0.07076451
2175,0.13734895
2176,0.17361411
2177,0.23732764
2178,0.02242145
2179,0.09586993
2180,0.24726558
2181,0.03800282
2182,0.05011496
2183,0.04379806
2184,0.44960666
2185,0.18512282
2186,0.010369211
2187,0.0
2188,0.019256413
2189,0.07418132
2190,0.060127676
2191,0.19495231
2192,0.084507376
2193,0.071365595
2194,0.041911423
2195,0.2700969
2196,0.11230135
2197,0.052647054
2198,0.1755898
2199,0.10491434
2200,0.22623518
2201,0.01752013
2202,0.38487244
2203,0.42969313
2204,0.111169755
2205,0.04738283
2206,0.0
2207,0.15693727
2208,0.24157336
2209,0.08353868
2210,0.0
2211,0.07467377
2212,0.10385528
2213,0.17972183
2214,0.07117924
2215,0.06930688
2216,0.05210933
2217,0.14619943
2218,0.08933142
2219,0.17717975
2220,0.16371268
2221,0.10885212
2222,0.04043162
2223,0.0
2224,0.22044846
2225,0.0074486136
2226,0.02416724
2227,0.14464667
2228,0.14122447
2229,0.030871749
2230,0.17088181
2231,0.14930525
2232,0.06802657
2233,0.022981703
2234,0.21001953
2235,0.016626805
2236,0.040574074
2237,0.047756433
2238,0.028970689
2239,0.2782209
2240,0.032525122
2241,0.036367208
2242,0.07578641
2243,0.0
2244,0.22490081
2245,0.035193443
2246,0.021470398
2247,0.01357004
2248,0.051674098
2249,0.026628941
2250,0.018762082
2251,0.042063445
2252,0.016441256
2253,0.3358107
2254,0.13489848
2255,0.01779434
2256,0.059051156
2257,0.10381657
2258,0.0067742467
2259,0.0
2260,0.056128234
2261,0.034694463
2262,0.057309896
2263,0.1254487
2264,0.031484246
2265,0.014582425
2266,0.08204776
2267,0.09731138
2268,0.14150462
2269,0.20973215
2270,0.08212188
2271,0.10648015
2272,0.3470803
2273,0.014947385
2274,0.056298196
2275,0.31380263
2276,0.0
2277,0.053259134
2278,0.048001945
2279,0.005068928
2280,0.06845972
2281,0.15549216
2282,0.12271699
2283,0.0889211
2284,0.035784006
2285,0.017440498
2286,0.22459486
2287,0.2225948
2288,0.0077756047
2289,0.0
2290,0.16768324
2291,0.09088355
2292,0.041698188
2293,0.051907986
2294,0.35048532
2295,0.21760094
2296,0.062514246
2297,0.07401389
2298,0.15679511
2299,0.22704953
2300,0.036620766
2301,0.0047596395
2302,0.0
2303,0.29839295
2304,0.025942087
2305,0.1338984
2306,0.1255756
2307,0.0541251
2308,0.10842484
2309,0.091284364
2310,0.013876945
2311,0.016002595
2312,0.03642133
2313,0.09575498
2314,0.17581147
2315,0.08893928
2316,0.023509413
2317,0.11818537
2318,0.21326661
2319,0.27399945
2320,0.13525635
2321,0.11786753
2322,0.23757043
2323,0.0068365037
2324,0.41522482
2325,0.41522482
2326,0.05387637
2327,0.053423315
2328,0.11381841
2329,0.21516016
2330,0.20735481
2331,0.1625076
2332,0.18596095
2333,0.012329102
2334,0.12337467
2335,0.0
2336,0.014767379
2337,0.020155102
2338,0.0
2339,0.06270996
2340,0.13202891
2341,0.10896474
2342,0.22018445
2343,0.010508031
2344,0.2662836
2345,0.13093883
2346,0.004943222
2347,0.21839675
2348,0.0
2349,0.046825737
2350,0.01438725
2351,0.005210161
2352,0.22864375
2353,0.30089742
2354,0.027926773
2355,0.024468184
2356,0.019159257
2357,0.011012793
2358,0.068421364
2359,0.05386147
2360,0.021916032
2361,0.049857408
2362,0.004823327
2363,0.054067403
2364,0.018482447
2365,0.3042328
2366,0.109886706
2367,0.07250735
2368,0.117486596
2369,0.13014686
2370,0.20049661
2371,0.035145015
2372,0.16126513
2373,0.020971626
2374,0.3018204
2375,0.112514645
2376,0.040237874
2377,0.01718691
2378,0.02355507
2379,0.14842644
2380,0.01742056
2381,0.03155148
2382,0.011546016
2383,0.06327513
2384,0.09975588
2385,0.10834786
2386,0.07462826
2387,0.46803772
2388,0.034751117
2389,0.012928039
2390,0.010938108
2391,0.015096366
2392,0.014173746
2393,0.0
2394,0.33395487
2395,0.013752967
2396,0.0059224367
2397,0.19084665
2398,0.23668522
2399,0.071665674
2400,0.16271171
2401,0.079126835
2402,0.08908552
2403,0.11404571
2404,0.010398835
2405,0.16074216
2406,0.015917689
2407,0.046198845
2408,0.0022567213
2409,0.14537072
2410,0.0056547225
2411,0.009706318
2412,0.0914458
2413,0.100494474
2414,0.085425675
2415,0.17906275
2416,0.0
2417,0.18905371
2418,0.008102119
2419,0.20635042
2420,0.03640595
2421,0.0
2422,0.04136917
2423,0.028048098
2424,0.07503548
2425,0.041653395
2426,0.003129512
2427,0.0785082
2428,0.19904643
2429,0.3182208
2430,0.33914724
2431,0.077055395
2432,0.025869906
2433,0.023994237
2434,0.17208123
2435,0.189791
2436,0.058587283
2437,0.008440077
2438,0.29680932
2439,0.06995347
2440,0.0071454346
2441,0.035340965
2442,0.025083214
2443,0.13207573
2444,0.015809596
2445,0.026705176
2446,0.106095076
2447,0.095053345
2448,0.015253276
2449,0.0013199747
2450,0.04348311
2451,0.007947534
2452,0.12759584
2453,0.10735354
2454,0.013645083
2455,0.0138928
2456,0.61491096
2457,0.14764401
2458,0.033195734
2459,0.019388616
2460,0.029847622
2461,0.010751039
2462,0.0
2463,0.0
2464,0.14552629
2465,0.14965385
2466,0.15747586
2467,0.082119286
2468,0.045991898
2469,0.21763721
2470,0.10921937
2471,0.1377827
2472,0.011546373
2473,0.1335147
2474,0.442056
2475,0.24131876
2476,0.1504538
2477,0.021343738
2478,0.01999557
2479,0.39263797
2480,0.49179912
2481,0.4131008
2482,0.00342381
2483,0.13222885
2484,0.02397582
2485,0.07119593
2486,0.028475136
2487,0.11338249
2488,0.0194318
2489,0.04457563
2490,0.054314405
2491,0.06544444
2492,0.02075407
2493,0.03590241
2494,0.03976521
2495,0.12567788
2496,0.01061219
2497,0.03965792
2498,0.051006883
2499,0.011104405
2500,0.0409092
2501,0.047788948
2502,0.024514973
2503,0.24897465
2504,0.11599547
2505,0.18385711
2506,0.2984751
2507,0.064505994
2508,0.023486644
2509,0.029308021
2510,0.19422582
2511,0.033504844
2512,0.029636085
2513,0.038910806
2514,1.1138104
2515,0.013690084
2516,0.23170877
2517,0.23170877
2518,0.08321217
2519,0.04445225
2520,0.012854189
2521,0.017086893
2522,0.014707625
2523,0.06348017
2524,0.019619763
2525,0.064501494
2526,0.6559565
2527,0.7610113
2528,0.05598682
2529,0.0125181675
2530,0.81704116
2531,0.24447599
2532,0.07932055
2533,0.50606585
2534,0.00379318
2535,0.008550376
2536,0.16324091
2537,0.12083638
2538,0.01457113
2539,0.19538432
2540,0.21145645
2541,0.0017255545
2542,0.00119403
2543,0.011585534
2544,0.009540707
2545,0.015595019
2546,0.010636121
2547,0.03547433
2548,0.007416606
2549,0.017347217
2550,0.043188244
2551,0.012451589
2552,0.022941351
2553,0.19463173
2554,0.12231845
2555,0.07856664
2556,0.43631583
2557,0.052000046
2558,0.075862944
2559,0.41368103
2560,0.13636169
2561,0.041510224
2562,0.07461622
2563,0.014163524
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.025241613
2569,0.10291976
2570,1.2892812
2571,0.23025867
2572,0.019678831
2573,0.1394395
2574,0.15258309
2575,0.10609764
2576,0.07454029
2577,0.08753803
2578,0.0052010715
2579,0.026591629
2580,1.6729743
2581,0.0016238987
2582,0.0
2583,0.023775458
2584,0.050141096
2585,0.1482831
2586,0.009669602
2587,0.0672192
2588,0.12982559
2589,0.044927597
2590,0.02006653
2591,0.084477365
2592,0.038508028
2593,0.13099796
2594,0.3203556
2595,0.082259834
2596,0.037272453
2597,0.59731305
2598,0.05399251
2599,0.2303176
2600,0.015093118
2601,0.014284372
2602,0.025414556
2603,0.044585556
2604,0.41356835
2605,0.19280398
2606,0.06837371
2607,0.2889276
2608,0.038587242
2609,0.004799664
2610,0.037264407
2611,0.16351345
2612,0.09866074
2613,0.017659277
2614,0.010193467
2615,0.048022777
2616,0.0
2617,0.32073772
2618,0.03677556
2619,0.11301106
2620,0.35423875
2621,1.7979505
2622,0.0933817
2623,0.28699845
2624,0.117604345
2625,0.05608636
2626,0.0
2627,0.092363864
2628,0.15681934
2629,0.014246523
2630,0.006962925
2631,0.051715076
2632,0.0
2633,0.009154737
2634,0.0
2635,0.004378736
2636,0.0038312078
2637,0.0
2638,0.021589935
2639,0.00017389655
2640,0.007807076
2641,0.18085927
2642,0.014573991
2643,0.0
2644,0.18085927
2645,0.007807076
2646,0.007527888
2647,0.014721572
2648,0.00963223
2649,0.0037422776
2650,0.019727618
2651,0.0
2652,0.032313854
2653,0.1144183
2654,0.018995017
2655,0.13429064
2656,0.007673353
2657,0.13421759
2658,0.0177491
2659,0.46614876
2660,0.050701857
2661,0.13481244
2662,0.027676195
2663,0.015937805
2664,0.033651263
2665,0.2782209
2666,0.0
2667,0.006169796
2668,0.20653889
2669,0.009174377
2670,0.028885424
2671,0.019610465
2672,0.32028317
2673,0.0572623
2674,0.022904724
2675,0.20495215
2676,0.2445718
2677,0.20968011
2678,0.20495215
2679,0.011770338
2680,0.0
2681,0.0
2682,0.12421477
2683,0.25909716
2684,0.076551974
2685,0.046744794
2686,0.07783079
2687,0.022611618
2688,0.029720098
2689,0.012298614
2690,0.055386364
2691,0.017433345
2692,0.0725455
2693,0.017171621
2694,0.086563885
2695,0.21964595
2696,0.19161576
2697,0.069901556
2698,0.012403607
2699,0.28021652
2700,0.20495215
2701,0.0016743541
2702,0.014557242
2703,0.006169796
2704,0.024676204
2705,0.04725048
2706,0.0061133206
2707,0.36837173
2708,0.18791246
2709,0.14709711
2710,0.20133021
2711,0.02752617
2712,0.06819469
2713,0.11388835
2714,0.018967003
2715,0.11326522
2716,0.045526117
2717,0.018967003
2718,0.043606073
2719,0.010094225
2720,0.049345493
2721,0.18193239
2722,0.8941379
2723,0.07948506
2724,0.0
2725,0.5053182
2726,0.0
2727,0.0
2728,0.005010277
2729,0.0
2730,0.06686917
2731,0.13698083
2732,0.0029664338
2733,0.036947608
2734,0.02409321
2735,0.051371813
2736,0.0138711035
2737,0.019590557
2738,0.010479242
2739,0.015502602
2740,0.018932492
2741,0.014619976
2742,0.015385419
2743,0.10426426
2744,0.0
2745,0.0
2746,0.7479639
2747,0.051102817
2748,0.06726009
2749,0.023307234
2750,0.07838315
2751,0.018296987
2752,0.026246995
2753,0.06726009
2754,0.016709715
2755,0.07651633
2756,0.040223688
2757,0.097985804
2758,0.13746521
2759,0.018116534
2760,0.037757725
2761,0.100943446
2762,0.0
2763,0.0
2764,0.0
2765,0.0063473284
2766,0.28355902
2767,0.0
2768,0.014902681
2769,0.014902681
2770,0.013816774
2771,0.015915006
2772,0.018492252
2773,0.7479639
2774,0.014266014
2775,0.15962365
2776,0.08733183
2777,0.18134826
2778,0.07295284
2779,0.03515446
2780,0.0123999715
2781,0.03393212
2782,0.13442248
2783,1.9994749
2784,0.118798435
2785,0.113824636
2786,0.02030608
2787,0.11510807
2788,0.09023103
2789,0.021977544
2790,0.12856784
2791,0.010626912
2792,0.08172783
2793,0.014897972
2794,0.012450874
2795,0.023745924
2796,0.056992978
2797,0.018086642
2798,0.049714595
2799,0.21022075
2800,0.010507315
2801,0.14867914
2802,0.031378865
2803,0.12213695
2804,0.033094227
2805,0.06541246
2806,0.04070559
2807,0.28620335
2808,0.016709715
2809,0.02330172
2810,0.06726009
2811,0.06726009
2812,0.025350302
2813,0.16133478
2814,0.07589391
2815,0.1914438
2816,0.07159212
2817,0.026616484
2818,0.06726009
2819,0.011308283
2820,0.02344948
2821,0.098213285
2822,0.015812784
2823,0.021063656
2824,0.014202356
2825,0.07574555
2826,0.025467008
2827,0.07574555
2828,0.848891
2829,0.09124598
2830,0.07699591
2831,0.02135712
2832,0.026715487
2833,0.123898566
2834,0.021827936
2835,0.17876604
2836,0.02887994
2837,0.016860157
2838,0.03645709
2839,0.24566534
2840,0.0935328
2841,0.031043708
2842,0.060842216
2843,0.34669727
2844,0.11463648
2845,0.023873568
2846,0.064603746
2847,0.0609273
2848,0.085475594
2849,0.120691925
2850,0.01651606
2851,0.3292055
2852,0.10486755
2853,0.028205872
2854,0.02152124
2855,0.110789865
2856,0.33863938
2857,0.19406909
2858,0.0
2859,0.16608408
2860,0.17164254
2861,0.05640626
2862,0.057255745
2863,0.024539411
2864,0.051707774
2865,0.012078792
2866,0.23919082
2867,0.07471621
2868,0.18781832
2869,0.029039323
2870,0.062419683
2871,0.117131114
2872,0.072119415
2873,0.19119245
2874,0.19252202
2875,0.075496495
2876,0.06779271
2877,0.34845737
2878,0.64054316
2879,0.22120914
2880,0.015294492
2881,0.063631594
2882,0.07336187
2883,0.0
2884,0.10660416
2885,0.25239947
2886,0.036796987
2887,0.082660824
2888,0.04776326
2889,0.07604748
2890,0.0131777525
2891,0.026629359
2892,0.020283967
2893,0.0024375618
2894,0.011857927
2895,0.010870397
2896,0.027684718
2897,0.006572336
2898,0.017617822
2899,0.0
2900,0.21455234
2901,0.04554379
2902,0.22947302
2903,0.087816685
2904,0.34777915
2905,0.34165418
2906,0.15033206
2907,0.074733645
2908,0.14540899
2909,0.018679082
2910,0.008482635
2911,0.037195176
2912,0.008031279
2913,0.07945603
2914,0.06019208
2915,0.043864757
2916,0.1939416
2917,0.0071009696
2918,0.005308032
2919,0.082072645
2920,0.07510647
2921,0.06847602
2922,0.247607
2923,0.24024937
2924,0.054228902
2925,0.0020956993
2926,0.067649275
2927,0.0
2928,0.033891886
2929,0.15975243
2930,0.1250607
2931,0.0889211
2932,0.07207799
2933,0.08673015
2934,0.27421784
2935,0.046243995
2936,0.078751296
2937,0.28009313
2938,0.06450471
2939,0.07435307
2940,0.22635484
2941,0.021510154
2942,0.08225274
2943,0.14393061
2944,0.07067695
2945,0.1436482
