ID,item_cnt_month
1669,0.08539036
1670,0.12801358
1671,0.17336124
1672,0.20467505
1673,0.10528767
1674,0.57507944
1675,0.21119997
1676,0.33615205
1677,0.21162674
1678,0.18494898
1679,0.050953984
1680,0.15062913
1681,0.16766098
1682,0.05275622
1683,0.36185268
1684,0.04137832
1685,0.09025803
1686,0.34670883
1687,0.21862519
1688,0.19227424
1689,0.15086171
1690,0.043792784
1691,0.03738466
1692,0.10407859
1693,0.15556508
1694,0.21003488
1695,0.33833516
1696,0.0892376
1697,0.25131083
1698,0.19000745
1699,0.16551948
1700,0.23867416
1701,0.45195216
1702,0.67339003
1703,0.35946912
1704,0.1757881
1705,0.17004442
1706,0.17610216
1707,0.48924896
1708,1.1210644
1709,0.12314567
1710,0.042597294
1711,0.46808466
1712,0.10086614
1713,0.7487383
1714,0.18980846
1715,0.23068318
1716,0.20524079
1717,0.04499343
1718,0.03738466
1719,0.19450065
1720,0.039271533
1721,0.24262482
1722,0.19450065
1723,0.03884086
1724,0.041671753
1725,0.084404886
1726,0.26267374
1727,0.08040279
1728,0.08040279
1729,0.03738466
1730,0.038358122
1731,0.08040279
1732,0.034192353
1733,0.03738466
1734,0.043024242
1735,0.5105453
1736,1.4470801
1737,0.19427803
1738,0.47855234
1739,0.0316135
1740,0.09189874
1741,0.13637975
1742,0.05315453
1743,0.11252773
1744,0.13103127
1745,0.4262483
1746,0.44557542
1747,0.2078458
1748,0.20911571
1749,0.19092938
1750,0.2428594
1751,0.1300393
1752,0.2877846
1753,0.22434351
1754,1.236867
1755,0.102576435
1756,0.102576435
1757,0.30692512
1758,0.06485745
1759,0.31667173
1760,0.12612215
1761,0.043400347
1762,0.17071673
1763,0.12686807
1764,0.08559248
1765,0.13049862
1766,0.043400347
1767,0.18031406
1768,0.3940705
1769,0.043400347
1770,0.57507944
1771,0.11807203
1772,0.17348185
1773,0.07080439
1774,0.17603704
1775,0.13062504
1776,0.04137832
1777,0.06905681
1778,0.157332
1779,0.14623347
1780,0.29104236
1781,0.06830874
1782,0.21925291
1783,0.46808466
1784,0.08539036
1785,0.1566506
1786,0.15749326
1787,0.3088928
1788,0.09201378
1789,0.3729404
1790,0.33555275
1791,0.3983724
1792,0.05773291
1793,0.20913887
1794,0.22757429
1795,0.22757429
1796,0.06545299
1797,0.16379347
1798,0.49328843
1799,0.35322225
1800,0.38497198
1801,0.32139635
1802,0.044172198
1803,0.04437381
1804,0.38466805
1805,0.38828525
1806,0.12136248
1807,0.04649958
1808,0.06485894
1809,0.050801754
1810,0.051927447
1811,0.57507944
1812,0.08673322
1813,0.5049263
1814,0.1341432
1815,0.03884086
1816,0.57507944
1817,0.13085768
1818,0.0735617
1819,0.15159646
1820,0.08687827
1821,0.12384409
1822,0.06830874
1823,0.10897958
1824,0.2265628
1825,0.062176377
1826,0.048271388
1827,0.062176377
1828,0.16355112
1829,0.3104539
1830,0.15769011
1831,0.050777525
1832,0.050801754
1833,0.23722485
1834,0.09301245
1835,0.20204633
1836,0.085017115
1837,0.26077604
1838,0.044172198
1839,0.57507944
1840,0.14259514
1841,0.13952237
1842,0.29975632
1843,0.15765417
1844,0.12686807
1845,0.12483278
1846,0.048998892
1847,0.048324376
1848,0.05773291
1849,0.5968947
1850,0.11326271
1851,0.038358122
1852,0.07800728
1853,0.10160297
1854,0.03738466
1855,0.046560973
1856,0.15115616
1857,0.27857876
1858,0.12595025
1859,0.039814323
1860,0.21082947
1861,0.15988359
1862,0.054349273
1863,0.05281174
1864,0.05281174
1865,0.03738466
1866,0.16084272
1867,0.03884086
1868,0.11748028
1869,0.10981372
1870,0.72172636
1871,0.6559056
1872,0.13305607
1873,0.3873316
1874,0.11351535
1875,0.10154563
1876,0.22328389
1877,0.13046983
1878,0.13426182
1879,0.50193447
1880,0.36622635
1881,0.09523502
1882,0.17176762
1883,0.2588175
1884,0.42457786
1885,0.38211447
1886,0.042597294
1887,0.03738466
1888,0.09302932
1889,0.043792784
1890,0.03884086
1891,0.17780352
1892,0.085017115
1893,0.057948947
1894,0.08167893
1895,0.16794595
1896,0.03738466
1897,0.038358122
1898,0.17313322
1899,0.044172198
1900,0.5282555
1901,0.24016675
1902,0.06830874
1903,0.06830874
1904,0.046037525
1905,0.07373285
1906,0.10675529
1907,0.20590141
1908,0.06458488
1909,0.24510545
1910,0.15464237
1911,0.25808334
1912,0.9150486
1913,0.03723243
1914,0.03738466
1915,0.047473043
1916,4.1263704
1917,0.06458488
1918,0.7960261
1919,0.0770008
1920,0.0991717
1921,0.08985838
1922,0.22561714
1923,0.1144914
1924,0.13231742
1925,0.04514566
1926,0.09025803
1927,0.04499343
1928,0.18425083
1929,0.10450271
1930,0.5234914
1931,0.15186125
1932,0.1279056
1933,0.11635241
1934,0.06458488
1935,0.13584864
1936,0.13897958
1937,0.20202294
1938,0.14972815
1939,0.03820589
1940,0.07405108
1941,0.2656166
1942,0.14711595
1943,0.17842507
1944,0.09174371
1945,0.1329749
1946,0.19045529
1947,0.15999106
1948,0.16158411
1949,0.2565539
1950,0.24556956
1951,0.12609318
1952,0.21448189
1953,0.27146623
1954,0.10154563
1955,0.1259577
1956,0.35876915
1957,0.20475519
1958,0.27538496
1959,0.23870471
1960,0.23870471
1961,0.24411818
1962,0.12848905
1963,0.15312687
1964,0.9580548
1965,0.47796705
1966,0.06583241
1967,0.067243576
1968,0.1562148
1969,0.3741328
1970,0.04499343
1971,0.09117925
1972,0.06830874
1973,0.21390602
1974,0.03738466
1975,0.23870471
1976,0.06485894
1977,0.23870471
1978,0.053368926
1979,0.20819801
1980,0.14918348
1981,0.16158411
1982,0.57507944
1983,0.05611816
1984,0.09407562
1985,0.076576024
1986,0.18117797
1987,0.27356166
1988,0.29054976
1989,0.03738466
1990,0.68842006
1991,0.28456104
1992,0.119274974
1993,0.08721542
1994,0.03723243
1995,0.51861703
1996,0.05460751
1997,0.57507944
1998,0.10975474
1999,0.06458488
2000,0.08551097
2001,0.16353413
2002,0.18418223
2003,0.14868474
2004,0.2154316
2005,0.12321672
2006,0.102506846
2007,0.18327475
2008,0.11991909
2009,0.06187132
2010,0.24335021
2011,0.10196939
2012,0.22184867
2013,0.15418056
2014,0.36515054
2015,0.14471897
2016,0.48705333
2017,0.1280289
2018,0.0991717
2019,0.19633308
2020,0.046037525
2021,0.57507944
2022,0.09866965
2023,0.18190381
2024,0.23781371
2025,0.13324177
2026,0.51665777
2027,0.27237624
2028,0.6774492
2029,0.06950593
2030,0.04649958
2031,0.038358122
2032,0.06470549
2033,0.044019967
2034,0.14294297
2035,0.03738466
2036,0.03738466
2037,0.11346072
2038,0.19343501
2039,0.06930819
2040,0.06458488
2041,0.13231742
2042,0.03687778
2043,0.05281174
2044,0.03738466
2045,0.03738466
2046,0.03738466
2047,0.03738466
2048,0.03738466
2049,0.03738466
2050,0.03738466
2051,0.03723243
2052,0.03738466
2053,0.03738466
2054,0.044172198
2055,0.03820589
2056,0.042351782
2057,0.05281174
2058,0.03738466
2059,0.24416542
2060,0.056927413
2061,0.10898045
2062,0.10522553
2063,0.05281174
2064,0.03884086
2065,0.6058788
2066,0.25882027
2067,0.28003597
2068,0.18763992
2069,0.044172198
2070,0.038358122
2071,0.0735617
2072,0.045689523
2073,0.12977639
2074,0.081238985
2075,0.29571968
2076,0.14809266
2077,0.04514566
2078,0.044172198
2079,0.06485894
2080,0.06583241
2081,0.23870471
2082,0.11314055
2083,0.10434052
2084,0.1866239
2085,0.10675529
2086,0.10470185
2087,0.07322979
2088,0.03738466
2089,0.03738466
2090,0.03738466
2091,0.044172198
2092,0.22241685
2093,0.11444655
2094,0.08911425
2095,0.1888583
2096,0.24300116
2097,0.17941135
2098,0.09031141
2099,0.10333052
2100,0.06830874
2101,0.105532885
2102,0.25190198
2103,0.08752546
2104,0.08373764
2105,0.46808466
2106,0.12711182
2107,0.47422048
2108,0.06458488
2109,0.18419272
2110,1.1769679
2111,0.04499343
2112,0.15753889
2113,0.22666755
2114,0.03738466
2115,0.08551097
2116,0.066529274
2117,0.038358122
2118,0.11258006
2119,0.08065152
2120,0.05151382
2121,0.1763474
2122,0.23160022
2123,0.23859438
2124,0.31341815
2125,0.12595025
2126,0.1640555
2127,0.10380018
2128,0.084914625
2129,0.25529358
2130,0.03738466
2131,0.14999744
2132,0.09813419
2133,0.23147732
2134,0.047473043
2135,0.03738466
2136,0.11463204
2137,0.23584971
2138,0.14551133
2139,0.04514566
2140,0.17004442
2141,0.046560973
2142,0.070373744
2143,0.048998892
2144,0.46440274
2145,0.08121765
2146,0.39712578
2147,0.06950593
2148,0.15556508
2149,0.044172198
2150,0.08599058
2151,0.038358122
2152,0.08558133
2153,0.11359024
2154,0.05073175
2155,0.043400347
2156,0.121097565
2157,0.04649958
2158,0.047473043
2159,0.29698786
2160,0.051927447
2161,0.07787809
2162,0.39704338
2163,0.14914662
2164,0.050953984
2165,0.086489946
2166,0.04499343
2167,0.29713303
2168,0.21596786
2169,0.33615205
2170,0.050953984
2171,0.09364301
2172,0.13049862
2173,0.04514566
2174,0.07315296
2175,0.14544836
2176,0.24365526
2177,0.2507041
2178,0.03738466
2179,0.14578608
2180,0.6191213
2181,0.09512141
2182,0.09512141
2183,0.09512141
2184,0.26500976
2185,0.15293184
2186,0.03738466
2187,0.46808466
2188,0.039814323
2189,0.092586964
2190,0.09702894
2191,0.20491022
2192,0.08331022
2193,0.124043316
2194,0.08911425
2195,0.19004259
2196,0.1275608
2197,0.06950593
2198,0.35972798
2199,0.15086171
2200,0.19952804
2201,0.046037525
2202,0.42963877
2203,0.35777384
2204,0.24739176
2205,0.06950593
2206,0.22084156
2207,0.22206572
2208,0.21265486
2209,0.10303143
2210,0.22084156
2211,0.10157761
2212,0.08745536
2213,0.18391907
2214,0.086419314
2215,0.09940413
2216,0.06438246
2217,0.14371234
2218,0.09503472
2219,0.23212114
2220,0.16469356
2221,0.13889813
2222,0.06458488
2223,0.044019967
2224,0.21605706
2225,0.03884086
2226,0.06830874
2227,0.20220661
2228,0.12089166
2229,0.06458488
2230,0.16190776
2231,0.15701422
2232,0.119395584
2233,0.06830874
2234,0.21518707
2235,0.038358122
2236,0.05886337
2237,0.070253134
2238,0.047168106
2239,0.57507944
2240,0.05387184
2241,0.0685091
2242,0.11216709
2243,0.12483278
2244,0.2364775
2245,0.047168106
2246,0.06830874
2247,0.044172198
2248,0.05275622
2249,0.045812905
2250,0.050953984
2251,0.050953984
2252,0.050953984
2253,0.38982105
2254,0.15312687
2255,0.05107099
2256,0.0693585
2257,0.11500481
2258,0.04499343
2259,0.0892376
2260,0.08882266
2261,0.09189874
2262,0.05275622
2263,0.1870335
2264,0.05450973
2265,0.050953984
2266,0.10972452
2267,0.04514566
2268,0.15048864
2269,0.3205248
2270,0.09787306
2271,0.15424776
2272,0.38814524
2273,0.04924485
2274,0.09849095
2275,0.3610561
2276,0.27061695
2277,0.09775245
2278,0.05532241
2279,0.12483278
2280,0.0701763
2281,0.120310485
2282,0.12780622
2283,0.27061695
2284,0.08373764
2285,0.058156073
2286,0.24432695
2287,0.23068082
2288,0.03884086
2289,0.46808466
2290,0.16711503
2291,0.09775245
2292,0.09786606
2293,0.06485894
2294,0.50438887
2295,0.32333225
2296,0.06473744
2297,0.08571389
2298,0.13745153
2299,0.17501363
2300,0.06458488
2301,0.03738466
2302,0.57507944
2303,0.26202774
2304,0.06830874
2305,0.14242744
2306,0.14274967
2307,0.06344256
2308,0.11894727
2309,0.12942857
2310,0.03738466
2311,0.046037525
2312,0.09189874
2313,0.107014924
2314,0.20158681
2315,0.10869968
2316,0.06830874
2317,0.16073912
2318,0.19005093
2319,0.28255534
2320,0.13846448
2321,0.17145583
2322,0.29975632
2323,0.03738466
2324,0.28118286
2325,0.28118286
2326,0.23870471
2327,0.06458488
2328,0.123836905
2329,0.23161483
2330,0.25129485
2331,0.1788685
2332,0.19975483
2333,0.050682038
2334,0.12824062
2335,0.10450271
2336,0.045812905
2337,0.04649958
2338,0.09708381
2339,0.121109396
2340,0.15566629
2341,0.13202035
2342,0.23498389
2343,0.044172198
2344,0.10154563
2345,0.03738466
2346,0.044172198
2347,0.19361839
2348,0.10450271
2349,0.06830874
2350,0.03738466
2351,0.044172198
2352,0.20705763
2353,0.2242519
2354,0.08373764
2355,0.042712986
2356,0.03738466
2357,0.03723243
2358,0.10612705
2359,0.05275622
2360,0.047473043
2361,0.07240099
2362,0.03738466
2363,0.084879875
2364,0.03738466
2365,0.23571864
2366,0.12149757
2367,0.10936743
2368,0.11359024
2369,0.13681796
2370,0.22011197
2371,0.06830874
2372,0.18156064
2373,0.09025803
2374,0.28156543
2375,0.12496933
2376,0.17131555
2377,0.043400347
2378,0.043400347
2379,0.14761901
2380,0.043248117
2381,0.043400347
2382,0.044019967
2383,0.08141214
2384,0.14148608
2385,0.17410931
2386,0.08673322
2387,0.5755464
2388,0.06458488
2389,0.038358122
2390,0.03738466
2391,0.03738466
2392,0.03738466
2393,0.05151382
2394,0.43920293
2395,0.03738466
2396,0.03738466
2397,0.210511
2398,0.22706419
2399,0.070253134
2400,0.15077847
2401,0.11595863
2402,0.11807203
2403,0.1410146
2404,0.03738466
2405,0.17921707
2406,0.039814323
2407,0.06458488
2408,0.04499343
2409,0.16715279
2410,0.04514566
2411,0.03738466
2412,0.10528767
2413,0.12072009
2414,0.10781023
2415,0.2366659
2416,0.03723243
2417,0.17015168
2418,0.03723243
2419,0.2646404
2420,0.06458488
2421,0.46808466
2422,0.06830874
2423,0.06830874
2424,0.06830874
2425,0.06830874
2426,0.094783366
2427,0.098409474
2428,0.16582185
2429,0.19705817
2430,0.2076092
2431,0.11018732
2432,0.053993434
2433,0.044172198
2434,0.12293005
2435,0.21291578
2436,0.08539036
2437,0.038358122
2438,0.33591962
2439,0.10730606
2440,0.044920266
2441,0.06458488
2442,0.065742135
2443,0.19048876
2444,0.053993434
2445,0.045812905
2446,0.11756849
2447,0.19880515
2448,0.039814323
2449,0.03738466
2450,0.06830874
2451,0.03738466
2452,0.1423155
2453,0.16775963
2454,0.03738466
2455,0.03738466
2456,0.46808466
2457,0.05869478
2458,0.039814323
2459,0.03738466
2460,0.046037525
2461,0.03738466
2462,0.03687778
2463,0.035046995
2464,0.15838212
2465,0.1716317
2466,0.16036347
2467,0.098409474
2468,0.06458488
2469,0.20315549
2470,0.119418085
2471,0.16937739
2472,0.03738466
2473,0.14660779
2474,0.3959248
2475,0.24688852
2476,0.17928183
2477,0.038358122
2478,0.038358122
2479,0.31781024
2480,0.35565302
2481,0.43099052
2482,0.03738466
2483,0.12136248
2484,0.04649958
2485,0.1259577
2486,0.06458488
2487,0.18878052
2488,0.053993434
2489,0.06458488
2490,0.08539036
2491,0.095449716
2492,0.044172198
2493,0.06458488
2494,0.059118748
2495,0.13231742
2496,0.03884086
2497,0.06458488
2498,0.07793191
2499,0.03738466
2500,0.045965582
2501,0.07793191
2502,0.04499343
2503,0.21642515
2504,0.08741808
2505,0.15088698
2506,0.2523347
2507,0.059118748
2508,0.09025803
2509,0.08373764
2510,0.21705341
2511,0.06533295
2512,0.03738466
2513,0.038358122
2514,0.6210493
2515,0.03738466
2516,0.08752546
2517,0.08752546
2518,0.10303143
2519,0.06458488
2520,0.03738466
2521,0.03738466
2522,0.03723243
2523,0.08757147
2524,0.084914625
2525,0.093090326
2526,0.6028546
2527,0.44012806
2528,0.059118748
2529,0.03738466
2530,0.20195404
2531,0.23113981
2532,0.080733985
2533,0.5580226
2534,0.03738466
2535,0.044172198
2536,0.43781865
2537,0.099714845
2538,0.03738466
2539,0.17786047
2540,0.26525432
2541,0.04137832
2542,0.03738466
2543,0.04137832
2544,0.03723243
2545,0.044172198
2546,0.04137832
2547,0.05563414
2548,0.044172198
2549,0.04514566
2550,0.066529274
2551,0.03738466
2552,0.039814323
2553,0.19972047
2554,0.14555398
2555,0.09178266
2556,0.45271838
2557,0.08065152
2558,0.08750811
2559,0.37550485
2560,0.14465097
2561,0.059118748
2562,0.0913021
2563,0.03738466
2564,0.10450271
2565,0.10450271
2566,0.05281174
2567,0.05313027
2568,0.039814323
2569,0.10432455
2570,0.10898045
2571,0.18667275
2572,0.046785593
2573,0.18867028
2574,0.16924614
2575,0.09873739
2576,0.07914096
2577,0.10604793
2578,0.03738466
2579,0.08752546
2580,0.7372089
2581,0.039814323
2582,0.19450065
2583,0.09025803
2584,0.050925434
2585,0.13711447
2586,0.039814323
2587,0.10675529
2588,0.119322
2589,0.57507944
2590,0.03738466
2591,0.0735617
2592,0.03738466
2593,0.21416467
2594,0.23978183
2595,0.057506025
2596,0.053368926
2597,0.13013944
2598,0.0673638
2599,0.19633454
2600,0.044172198
2601,0.03738466
2602,0.09025803
2603,0.08539036
2604,0.4389466
2605,0.16374156
2606,0.08986232
2607,0.5290063
2608,0.06830874
2609,0.03738466
2610,0.053729355
2611,0.06458488
2612,0.08815983
2613,0.043400347
2614,0.08373812
2615,0.048998892
2616,0.738497
2617,0.10646668
2618,0.10450271
2619,0.10423401
2620,0.38617575
2621,1.5055492
2622,0.0890477
2623,0.13731757
2624,0.14356074
2625,0.08557257
2626,0.03738466
2627,0.10604793
2628,0.13088855
2629,0.04368645
2630,0.03738466
2631,0.08065152
2632,0.03738466
2633,0.03738466
2634,0.042597294
2635,0.042597294
2636,0.04137832
2637,0.03738466
2638,0.09189874
2639,0.03738466
2640,0.09025803
2641,0.57507944
2642,0.042440295
2643,0.10531792
2644,0.57507944
2645,0.09025803
2646,0.03738466
2647,0.03738466
2648,0.03738466
2649,0.05151382
2650,0.09025803
2651,0.044920266
2652,0.07108766
2653,0.17258918
2654,0.04611659
2655,0.17073902
2656,0.044172198
2657,0.18958002
2658,0.06905681
2659,0.44328505
2660,0.05788991
2661,0.1129514
2662,0.06830874
2663,0.03738466
2664,0.047168106
2665,0.57507944
2666,0.57507944
2667,0.044920266
2668,0.17657453
2669,0.03738466
2670,0.06830874
2671,0.09025803
2672,0.2807426
2673,0.06048259
2674,0.06830874
2675,0.57507944
2676,0.23731017
2677,0.15297431
2678,0.57507944
2679,0.03738466
2680,0.08558133
2681,0.08558133
2682,0.33615205
2683,0.25425017
2684,0.12851655
2685,0.08687827
2686,0.13796234
2687,0.06284261
2688,0.06830874
2689,0.09025803
2690,0.08986232
2691,0.06830874
2692,0.10675529
2693,0.09025803
2694,0.100058764
2695,0.18523684
2696,0.1640555
2697,0.10153946
2698,0.047473043
2699,0.68842006
2700,0.57507944
2701,0.03738466
2702,0.038358122
2703,0.044920266
2704,0.06830874
2705,0.103022635
2706,0.04135737
2707,0.63532925
2708,0.10898045
2709,0.21352023
2710,0.15366814
2711,0.053368926
2712,0.09329063
2713,0.15687013
2714,0.09025803
2715,0.17410931
2716,0.11300558
2717,0.053993434
2718,0.10528767
2719,0.053993434
2720,0.08539036
2721,0.21662498
2722,0.18570468
2723,0.057506025
2724,0.14855722
2725,0.33449224
2726,0.33615205
2727,0.08558133
2728,0.20204633
2729,0.08558133
2730,0.07787809
2731,0.11328691
2732,0.03820589
2733,0.05606371
2734,0.08373764
2735,0.07387525
2736,0.038358122
2737,0.039814323
2738,0.044172198
2739,0.039814323
2740,0.039814323
2741,0.038358122
2742,0.038358122
2743,0.104760796
2744,0.08558133
2745,0.107147604
2746,0.57507944
2747,0.0803591
2748,0.23870471
2749,0.050953984
2750,0.11216709
2751,0.044172198
2752,0.06485894
2753,0.23870471
2754,0.051927447
2755,0.11314055
2756,0.06583241
2757,0.12348428
2758,0.31449908
2759,0.050953984
2760,0.06830874
2761,0.11637309
2762,0.19808364
2763,0.19393396
2764,0.19808364
2765,0.044172198
2766,0.14738494
2767,0.17602396
2768,0.09025803
2769,0.09025803
2770,0.03738466
2771,0.08373764
2772,0.045812905
2773,0.57507944
2774,0.03738466
2775,0.17626077
2776,0.11595863
2777,0.18218625
2778,0.10303143
2779,0.06830874
2780,0.044172198
2781,0.07772586
2782,0.0991151
2783,0.9319381
2784,0.14473736
2785,0.15011364
2786,0.08276418
2787,0.102605045
2788,0.082010835
2789,0.09025803
2790,0.15604964
2791,0.044172198
2792,0.106141
2793,0.09025803
2794,0.08276418
2795,0.046037525
2796,0.051691353
2797,0.09025803
2798,0.08065152
2799,0.19003448
2800,0.044172198
2801,0.15976277
2802,0.09123197
2803,0.12550026
2804,0.071909964
2805,0.09577271
2806,0.07330808
2807,0.2808083
2808,0.051927447
2809,0.04499343
2810,0.23870471
2811,0.23870471
2812,0.050953984
2813,0.19563001
2814,0.11314055
2815,0.15584818
2816,0.070373744
2817,0.050953984
2818,0.23870471
2819,0.04499343
2820,0.05940312
2821,0.13556555
2822,0.044172198
2823,0.047473043
2824,0.044019967
2825,0.23870471
2826,0.051927447
2827,0.23870471
2828,1.104553
2829,0.10154563
2830,0.112107575
2831,0.03884086
2832,0.08276418
2833,0.12590191
2834,0.04499343
2835,0.13694915
2836,0.08276418
2837,0.044172198
2838,0.06470549
2839,0.23115143
2840,0.099714845
2841,0.047605067
2842,0.07793191
2843,0.28302902
2844,0.14732316
2845,0.04137832
2846,0.16551948
2847,0.10013181
2848,0.08807546
2849,0.189369
2850,0.03738466
2851,0.30624312
2852,0.1088199
2853,0.05563414
2854,0.046560973
2855,0.1284293
2856,0.24611798
2857,0.27041855
2858,0.04514566
2859,0.16914394
2860,0.17351222
2861,0.06545299
2862,0.050925434
2863,0.044172198
2864,0.06842935
2865,0.043400347
2866,0.40696543
2867,0.089515865
2868,0.17603704
2869,0.06458488
2870,0.055262357
2871,0.12016615
2872,0.11873755
2873,0.20969036
2874,0.2441689
2875,0.096524596
2876,0.095449716
2877,0.44770426
2878,0.5930378
2879,0.3665594
2880,0.038358122
2881,0.09866965
2882,0.10303143
2883,0.9951986
2884,0.104760796
2885,0.18516436
2886,0.050925434
2887,0.086419314
2888,0.09689513
2889,0.07795507
2890,0.044172198
2891,0.047015876
2892,0.04499343
2893,0.038358122
2894,0.09025803
2895,0.04137832
2896,0.08986232
2897,0.03738466
2898,0.04345408
2899,0.12686807
2900,0.15145218
