ID,item_cnt_month
1675,0.21271566
1676,0.26980555
1677,0.19422677
1678,0.15592489
1679,0.040051818
1680,0.13189295
1681,0.13673297
1682,0.045070767
1683,0.29885775
1684,0.030487567
1685,0.030333638
1686,0.29701445
1687,0.21277055
1688,0.19173723
1689,0.108251214
1690,0.03140068
1691,0.02583456
1692,0.07541904
1693,0.11773893
1694,0.1681858
1695,0.3589912
1696,0.062262982
1697,0.26622215
1698,0.15709987
1699,0.046887755
1700,0.19021806
1701,0.3103992
1702,0.6093244
1703,0.29890442
1704,0.14080495
1705,0.1416974
1706,0.047006816
1707,0.35984278
1708,1.9010551
1709,0.11461672
1710,0.03325379
1711,0.373733
1712,0.08534822
1713,0.988073
1714,0.20887658
1715,0.24104613
1716,0.14893803
1717,0.030333638
1718,0.02583456
1719,0.039900184
1720,0.030002356
1721,0.22672069
1722,0.039900184
1723,0.028765202
1724,0.03549263
1725,0.030333638
1726,0.21154168
1727,0.039435297
1728,0.039435297
1729,0.02583456
1730,0.02583456
1731,0.039435297
1732,0.022269309
1733,0.030022323
1734,0.030915469
1735,0.4040355
1736,1.7729616
1737,0.17136797
1738,0.45312154
1739,0.022269309
1740,0.030333638
1741,0.091694474
1742,0.030333638
1743,0.07541904
1744,0.1402447
1745,0.36326545
1746,0.42519736
1747,0.1658327
1748,0.19377685
1749,0.14822325
1750,0.19837451
1751,0.11564997
1752,0.2829041
1753,0.18866006
1754,1.1409765
1755,0.08749619
1756,0.11564997
1757,0.21063495
1758,0.074126035
1759,0.25399232
1760,0.13221478
1761,0.027887404
1762,0.15918979
1763,0.06670764
1764,0.066067725
1765,0.108290255
1766,0.027887404
1767,0.18708941
1768,0.3793642
1769,0.027887404
1770,0.6378633
1771,0.11184549
1772,0.14068842
1773,0.0539411
1774,0.15275508
1775,0.14030215
1776,0.02786538
1777,0.053842306
1778,0.14807025
1779,0.13296959
1780,0.28673148
1781,0.053842306
1782,0.24435276
1783,0.33637112
1784,0.056969225
1785,0.15202552
1786,0.15569255
1787,0.30570784
1788,0.073390394
1789,0.45842367
1790,0.303709
1791,0.46243152
1792,0.04665622
1793,0.23626968
1794,0.16760603
1795,0.16760603
1796,0.055712342
1797,0.1766145
1798,0.56528234
1799,0.30878416
1800,0.31093273
1801,0.37683234
1802,0.027402997
1803,0.032075167
1804,0.34966946
1805,0.47419626
1806,0.09315395
1807,0.030333638
1808,0.04203412
1809,0.040929615
1810,0.035864055
1811,0.7311493
1812,0.059117973
1813,0.5228655
1814,0.13070083
1815,0.028765202
1816,0.7311493
1817,0.112240165
1818,0.0598087
1819,0.14209238
1820,0.07748389
1821,0.09505892
1822,0.053842306
1823,0.0741148
1824,0.238092
1825,0.03807351
1826,0.031903446
1827,0.04105428
1828,0.16526797
1829,0.30143118
1830,0.13350451
1831,0.035906106
1832,0.040929615
1833,0.23983884
1834,0.076694936
1835,0.08383924
1836,0.067840666
1837,0.25706485
1838,0.027402997
1839,0.6643174
1840,0.13910535
1841,0.11131036
1842,0.2570159
1843,0.14645088
1844,0.07385835
1845,0.08918187
1846,0.039764464
1847,0.034458667
1848,0.04665622
1849,0.6109833
1850,0.10986525
1851,0.02583456
1852,0.056977898
1853,0.08749619
1854,0.02583456
1855,0.027402997
1856,0.14765844
1857,0.30221525
1858,0.086514354
1859,0.032952964
1860,0.24793223
1861,0.14390764
1862,0.026362032
1863,0.02800709
1864,0.02800709
1865,0.02583456
1866,0.13541287
1867,0.028765202
1868,0.114376515
1869,0.10629967
1870,0.81787837
1871,0.5698397
1872,0.11899835
1873,0.3433799
1874,0.13650826
1875,0.09360266
1876,0.23326102
1877,0.106770515
1878,0.11005348
1879,0.45659804
1880,0.43305707
1881,0.0856787
1882,0.1796771
1883,0.19416398
1884,0.40740445
1885,0.34373158
1886,0.03325379
1887,0.02583456
1888,0.07725215
1889,0.03140068
1890,0.028765202
1891,0.15645486
1892,0.067840666
1893,0.03347373
1894,0.056823075
1895,0.13432634
1896,0.02583456
1897,0.02583456
1898,0.1436122
1899,0.027402997
1900,0.43073535
1901,0.24880427
1902,0.053842306
1903,0.05803007
1904,0.027887404
1905,0.060200244
1906,0.10292828
1907,0.17120424
1908,0.045346916
1909,0.19726965
1910,0.1326296
1911,0.21844715
1912,0.9078814
1913,0.028765202
1914,0.02583456
1915,0.030333638
1916,4.0977907
1917,0.048327684
1918,0.5063203
1919,0.041136384
1920,0.046887755
1921,0.044671685
1922,0.22382301
1923,0.10347685
1924,0.10364017
1925,0.027402997
1926,0.030333638
1927,0.030333638
1928,0.17039078
1929,0.031535268
1930,0.33279106
1931,0.13180342
1932,0.11213064
1933,0.09572899
1934,0.048327684
1935,0.1098631
1936,0.0774169
1937,0.1879217
1938,0.15226814
1939,0.028765202
1940,0.065847725
1941,0.28319573
1942,0.11773893
1943,0.17425385
1944,0.0880039
1945,0.1252856
1946,0.17819786
1947,0.11936921
1948,0.14318693
1949,0.2738624
1950,0.26534504
1951,0.10711604
1952,0.20475999
1953,0.2759482
1954,0.09025842
1955,0.04339838
1956,0.36267704
1957,0.21003807
1958,0.30456233
1959,0.16547382
1960,0.16547382
1961,0.22254789
1962,0.10153076
1963,0.14576387
1964,1.0594108
1965,0.49390906
1966,0.04203412
1967,0.042949468
1968,0.13608208
1969,0.31775093
1970,0.030333638
1971,0.07217336
1972,0.053842306
1973,0.20016155
1974,0.030022323
1975,0.16547382
1976,0.04203412
1977,0.16547382
1978,0.0377647
1979,0.19962627
1980,0.13239154
1981,0.14251855
1982,0.7311493
1983,0.031982183
1984,0.0831756
1985,0.06972849
1986,0.18879703
1987,0.27601087
1988,0.27514243
1989,0.02583456
1990,0.6989095
1991,0.2705055
1992,0.11252609
1993,0.060465008
1994,0.032952964
1995,0.535419
1996,0.035539895
1997,0.7311493
1998,0.10703212
1999,0.052515447
2000,0.07074675
2001,0.13207471
2002,0.16393131
2003,0.12693551
2004,0.1914433
2005,0.11922014
2006,0.087219715
2007,0.1420359
2008,0.11841023
2009,0.062330216
2010,0.24165139
2011,0.086434126
2012,0.21050489
2013,0.12892675
2014,0.36837512
2015,0.15465152
2016,0.49352384
2017,0.09789953
2018,0.09123206
2019,0.19759485
2020,0.032075167
2021,0.7959901
2022,0.079521656
2023,0.15224567
2024,0.26918238
2025,0.13378519
2026,0.43627894
2027,0.24358714
2028,0.6258674
2029,0.048327684
2030,0.030333638
2031,0.02583456
2032,0.05353734
2033,0.030333638
2034,0.11475816
2035,0.02583456
2036,0.02583456
2037,0.08735049
2038,0.16628084
2039,0.05394253
2040,0.04953468
2041,0.1073474
2042,0.024322182
2043,0.041787803
2044,0.02583456
2045,0.02583456
2046,0.02583456
2047,0.02583456
2048,0.030022323
2049,0.02583456
2050,0.02583456
2051,0.028765202
2052,0.030022323
2053,0.030022323
2054,0.027402997
2055,0.032952964
2056,0.02786538
2057,0.041787803
2058,0.030022323
2059,0.18858796
2060,0.052259296
2061,0.058490098
2062,0.032827556
2063,0.02800709
2064,0.028765202
2065,0.4583282
2066,0.3130652
2067,0.22648591
2068,0.18785375
2069,0.027402997
2070,0.02583456
2071,0.0598087
2072,0.034626782
2073,0.12445456
2074,0.06727773
2075,0.30889004
2076,0.120744765
2077,0.027402997
2078,0.027402997
2079,0.05478975
2080,0.045014888
2081,0.16547382
2082,0.094613075
2083,0.09549087
2084,0.20215723
2085,0.1183812
2086,0.095009744
2087,0.056823075
2088,0.02583456
2089,0.02583456
2090,0.02583456
2091,0.027402997
2092,0.23173344
2093,0.11588225
2094,0.07225871
2095,0.16149783
2096,0.19397056
2097,0.14150134
2098,0.06674409
2099,0.07541904
2100,0.053842306
2101,0.08751252
2102,0.34083247
2103,0.031535268
2104,0.030333638
2105,0.373733
2106,0.104494214
2107,0.42763546
2108,0.04953468
2109,0.18721706
2110,1.6030672
2111,0.030333638
2112,0.12998414
2113,0.24168435
2114,0.02583456
2115,0.057991117
2116,0.048052996
2117,0.02583456
2118,0.086514354
2119,0.067055196
2120,0.030333638
2121,0.16444415
2122,0.20709845
2123,0.23288947
2124,0.3503802
2125,0.1033501
2126,0.1549612
2127,0.14697355
2128,0.06137064
2129,0.24846706
2130,0.02583456
2131,0.10820109
2132,0.0709402
2133,0.22115323
2134,0.030333638
2135,0.02583456
2136,0.10851526
2137,0.22203416
2138,0.12592363
2139,0.027402997
2140,0.1416974
2141,0.027402997
2142,0.06617588
2143,0.0355767
2144,0.48451146
2145,0.066916585
2146,0.3801209
2147,0.048327684
2148,0.12836748
2149,0.027402997
2150,0.067840666
2151,0.02583456
2152,0.06125456
2153,0.09415674
2154,0.03405747
2155,0.027887404
2156,0.10237491
2157,0.030333638
2158,0.030333638
2159,0.29634
2160,0.035864055
2161,0.060483932
2162,0.41586816
2163,0.11978668
2164,0.040051818
2165,0.0730457
2166,0.030333638
2167,0.28835988
2168,0.19022411
2169,0.2656178
2170,0.035864055
2171,0.09000075
2172,0.11417979
2173,0.027402997
2174,0.066021234
2175,0.13007465
2176,0.22281855
2177,0.22228563
2178,0.02583456
2179,0.12647733
2180,0.7014697
2181,0.08290309
2182,0.08709085
2183,0.08290309
2184,0.19143134
2185,0.13690042
2186,0.02583456
2187,0.33637112
2188,0.032952964
2189,0.09889272
2190,0.092323214
2191,0.1997453
2192,0.052389085
2193,0.12548801
2194,0.062483847
2195,0.24659505
2196,0.11017519
2197,0.052515447
2198,0.31186825
2199,0.111958444
2200,0.19781747
2201,0.027887404
2202,0.37746888
2203,0.3224298
2204,0.18767652
2205,0.048327684
2206,0.17353249
2207,0.19417113
2208,0.18731132
2209,0.10425368
2210,0.17353249
2211,0.06962207
2212,0.07047206
2213,0.19877419
2214,0.06848365
2215,0.094267964
2216,0.054199576
2217,0.13276458
2218,0.06556484
2219,0.17178762
2220,0.14408782
2221,0.13182694
2222,0.045346916
2223,0.030333638
2224,0.18895346
2225,0.028765202
2226,0.053842306
2227,0.17087969
2228,0.11130369
2229,0.045346916
2230,0.15493116
2231,0.140226
2232,0.12037349
2233,0.053842306
2234,0.22752136
2235,0.02583456
2236,0.037393004
2237,0.056548387
2238,0.032595932
2239,0.7311493
2240,0.038570136
2241,0.052560598
2242,0.10524166
2243,0.08918187
2244,0.22849545
2245,0.032595932
2246,0.053842306
2247,0.027402997
2248,0.040883005
2249,0.027402997
2250,0.035864055
2251,0.043032587
2252,0.035864055
2253,0.32734182
2254,0.14576387
2255,0.036223173
2256,0.044549763
2257,0.1059674
2258,0.030333638
2259,0.06323683
2260,0.08018997
2261,0.030333638
2262,0.045070767
2263,0.15646935
2264,0.031982183
2265,0.035864055
2266,0.12006515
2267,0.027402997
2268,0.12059796
2269,0.33442956
2270,0.094457835
2271,0.14737403
2272,0.40890312
2273,0.031903446
2274,0.09477082
2275,0.34793752
2276,0.1838654
2277,0.08389354
2278,0.041980743
2279,0.08522126
2280,0.058418423
2281,0.1302217
2282,0.12827048
2283,0.1838654
2284,0.030333638
2285,0.05091086
2286,0.22985142
2287,0.20599991
2288,0.028765202
2289,0.37583128
2290,0.17265022
2291,0.0880813
2292,0.08659962
2293,0.05478975
2294,0.4234209
2295,0.29907858
2296,0.05160463
2297,0.06485286
2298,0.13347977
2299,0.13959593
2300,0.045346916
2301,0.02583456
2302,0.5860468
2303,0.2898758
2304,0.053842306
2305,0.13041815
2306,0.12815207
2307,0.0550721
2308,0.1006594
2309,0.12532973
2310,0.02583456
2311,0.027887404
2312,0.030333638
2313,0.105917215
2314,0.19548112
2315,0.113494754
2316,0.053842306
2317,0.12234998
2318,0.2007553
2319,0.27452466
2320,0.12109181
2321,0.1482727
2322,0.25282812
2323,0.02583456
2324,0.2178821
2325,0.2178821
2326,0.16337553
2327,0.04953468
2328,0.11142221
2329,0.20633328
2330,0.2199668
2331,0.15688679
2332,0.17506254
2333,0.034458667
2334,0.119978994
2335,0.031535268
2336,0.027402997
2337,0.030333638
2338,0.049203455
2339,0.08526662
2340,0.13064274
2341,0.11092684
2342,0.2374193
2343,0.027402997
2344,0.09323919
2345,0.02583456
2346,0.027402997
2347,0.19185266
2348,0.031535268
2349,0.056823075
2350,0.02583456
2351,0.027402997
2352,0.20763138
2353,0.27177364
2354,0.030333638
2355,0.03161654
2356,0.02583456
2357,0.028765202
2358,0.10862133
2359,0.045070767
2360,0.030333638
2361,0.066525996
2362,0.02583456
2363,0.091701984
2364,0.030022323
2365,0.23634583
2366,0.13020909
2367,0.103462994
2368,0.10004628
2369,0.12137988
2370,0.21230033
2371,0.053842306
2372,0.16101062
2373,0.030333638
2374,0.303302
2375,0.1050373
2376,0.14416015
2377,0.027887404
2378,0.027887404
2379,0.1438131
2380,0.028765202
2381,0.027887404
2382,0.030333638
2383,0.08254945
2384,0.11748925
2385,0.13297853
2386,0.059117973
2387,0.45153984
2388,0.045346916
2389,0.02583456
2390,0.02583456
2391,0.02583456
2392,0.02583456
2393,0.030333638
2394,0.45785347
2395,0.02583456
2396,0.02583456
2397,0.2058216
2398,0.1816124
2399,0.06073615
2400,0.1584332
2401,0.116408646
2402,0.095009744
2403,0.1403831
2404,0.02583456
2405,0.15273094
2406,0.028765202
2407,0.045346916
2408,0.030333638
2409,0.15568471
2410,0.027402997
2411,0.02583456
2412,0.10711604
2413,0.09670478
2414,0.081575125
2415,0.20139802
2416,0.028765202
2417,0.14600196
2418,0.028765202
2419,0.22747344
2420,0.045346916
2421,0.373733
2422,0.05803007
2423,0.053842306
2424,0.053842306
2425,0.05803007
2426,0.065464616
2427,0.07243827
2428,0.16525632
2429,0.2253314
2430,0.24095798
2431,0.08391443
2432,0.030333638
2433,0.027402997
2434,0.09546906
2435,0.1991429
2436,0.056969225
2437,0.02583456
2438,0.3690084
2439,0.1129286
2440,0.027402997
2441,0.045346916
2442,0.061781913
2443,0.16606799
2444,0.030333638
2445,0.027402997
2446,0.09139165
2447,0.15220717
2448,0.028765202
2449,0.02583456
2450,0.053842306
2451,0.02583456
2452,0.118760824
2453,0.1707119
2454,0.02583456
2455,0.02583456
2456,0.373733
2457,0.067435086
2458,0.028765202
2459,0.02583456
2460,0.027887404
2461,0.02583456
2462,0.024322182
2463,0.022830635
2464,0.13039175
2465,0.14150211
2466,0.15307942
2467,0.07541904
2468,0.045346916
2469,0.16946429
2470,0.09044787
2471,0.1605815
2472,0.02583456
2473,0.12705389
2474,0.34488237
2475,0.24463159
2476,0.1676251
2477,0.02583456
2478,0.02583456
2479,0.32586098
2480,0.363146
2481,0.3909292
2482,0.02583456
2483,0.09315395
2484,0.030333638
2485,0.04339838
2486,0.045346916
2487,0.18996534
2488,0.030333638
2489,0.045346916
2490,0.056969225
2491,0.07941228
2492,0.027402997
2493,0.048327684
2494,0.046224713
2495,0.1073474
2496,0.028765202
2497,0.045346916
2498,0.058421195
2499,0.030022323
2500,0.033729553
2501,0.058421195
2502,0.030333638
2503,0.20094344
2504,0.06464112
2505,0.12728176
2506,0.24080178
2507,0.046224713
2508,0.030333638
2509,0.030333638
2510,0.22294372
2511,0.048327684
2512,0.02583456
2513,0.02583456
2514,0.6841574
2515,0.02583456
2516,0.031535268
2517,0.031535268
2518,0.10425368
2519,0.045346916
2520,0.02583456
2521,0.02583456
2522,0.028765202
2523,0.08790767
2524,0.06507787
2525,0.06285876
2526,0.5205137
2527,0.3868537
2528,0.050412476
2529,0.02583456
2530,0.21502545
2531,0.21884653
2532,0.05421722
2533,0.54433084
2534,0.02583456
2535,0.027402997
2536,0.277658
2537,0.08755991
2538,0.030022323
2539,0.16823375
2540,0.25364763
2541,0.030487567
2542,0.02583456
2543,0.030487567
2544,0.028765202
2545,0.027402997
2546,0.02786538
2547,0.030333638
2548,0.027402997
2549,0.027402997
2550,0.048052996
2551,0.02583456
2552,0.028765202
2553,0.22528684
2554,0.12924448
2555,0.04238558
2556,0.44731015
2557,0.056977898
2558,0.046224713
2559,0.40627345
2560,0.1171335
2561,0.046224713
2562,0.065927416
2563,0.02583456
2564,0.031535268
2565,0.031535268
2566,0.02800709
2567,0.02359581
2568,0.028765202
2569,0.086434126
2570,0.058490098
2571,0.1549612
2572,0.027887404
2573,0.1698516
2574,0.15605718
2575,0.084665954
2576,0.06944966
2577,0.087467104
2578,0.02583456
2579,0.031535268
2580,0.5391293
2581,0.028765202
2582,0.039900184
2583,0.030333638
2584,0.040883005
2585,0.121432096
2586,0.028765202
2587,0.09994751
2588,0.102594316
2589,0.7959901
2590,0.02583456
2591,0.056827933
2592,0.02583456
2593,0.2158907
2594,0.12763888
2595,0.05151984
2596,0.03405747
2597,0.087265044
2598,0.05123645
2599,0.18036222
2600,0.027402997
2601,0.030022323
2602,0.030333638
2603,0.053988457
2604,0.39871415
2605,0.18065205
2606,0.07225871
2607,0.46044517
2608,0.05803007
2609,0.030022323
2610,0.04113993
2611,0.04953468
2612,0.09267455
2613,0.027887404
2614,0.054720104
2615,0.036783695
2616,0.5063203
2617,0.09637958
2618,0.031535268
2619,0.12189725
2620,0.36536232
2621,1.6938872
2622,0.050545454
2623,0.13540423
2624,0.13245144
2625,0.056977898
2626,0.02583456
2627,0.09044787
2628,0.13512602
2629,0.03161654
2630,0.02583456
2631,0.056977898
2632,0.02583456
2633,0.02583456
2634,0.03325379
2635,0.03325379
2636,0.030487567
2637,0.02583456
2638,0.030333638
2639,0.02583456
2640,0.030333638
2641,0.7311493
2642,0.03597784
2643,0.066016346
2644,0.7311493
2645,0.030333638
2646,0.02583456
2647,0.030022323
2648,0.030022323
2649,0.030333638
2650,0.030333638
2651,0.027402997
2652,0.056901455
2653,0.17096725
2654,0.030109078
2655,0.13603768
2656,0.027402997
2657,0.19779629
2658,0.053842306
2659,0.37320134
2660,0.037393004
2661,0.1170114
2662,0.056823075
2663,0.030022323
2664,0.032595932
2665,0.7311493
2666,0.7311493
2667,0.027402997
2668,0.1617015
2669,0.02583456
2670,0.056823075
2671,0.030333638
2672,0.29392508
2673,0.054619938
2674,0.053842306
2675,0.7311493
2676,0.25184333
2677,0.14529917
2678,0.7311493
2679,0.030022323
2680,0.0570668
2681,0.0570668
2682,0.2656178
2683,0.21784648
2684,0.116252005
2685,0.07748389
2686,0.09505892
2687,0.054720104
2688,0.053842306
2689,0.030333638
2690,0.07225871
2691,0.053842306
2692,0.10531905
2693,0.030333638
2694,0.10195187
2695,0.20171744
2696,0.17222884
2697,0.06285876
2698,0.030333638
2699,0.54051363
2700,0.7311493
2701,0.02583456
2702,0.02583456
2703,0.027402997
2704,0.053842306
2705,0.1114867
2706,0.032827556
2707,0.62475705
2708,0.058490098
2709,0.26012397
2710,0.17436424
2711,0.03405747
2712,0.08744493
2713,0.14711952
2714,0.030333638
2715,0.12605718
2716,0.09834021
2717,0.030333638
2718,0.09994751
2719,0.030333638
2720,0.053988457
2721,0.20921898
2722,0.24505433
2723,0.04435131
2724,0.12554783
2725,0.31943575
2726,0.2656178
2727,0.0570668
2728,0.08383924
2729,0.0570668
2730,0.060483932
2731,0.09816834
2732,0.028765202
2733,0.038470566
2734,0.030333638
2735,0.067839384
2736,0.02583456
2737,0.028765202
2738,0.027402997
2739,0.028765202
2740,0.028765202
2741,0.02583456
2742,0.030022323
2743,0.089336604
2744,0.06125456
2745,0.0827083
2746,0.7959901
2747,0.060679287
2748,0.16547382
2749,0.035864055
2750,0.10524166
2751,0.027402997
2752,0.051808983
2753,0.16547382
2754,0.035864055
2755,0.108222425
2756,0.045014888
2757,0.12108365
2758,0.3354761
2759,0.035864055
2760,0.053842306
2761,0.10703212
2762,0.10574448
2763,0.0827083
2764,0.10574448
2765,0.027402997
2766,0.15937948
2767,0.062262982
2768,0.030333638
2769,0.030333638
2770,0.02583456
2771,0.030333638
2772,0.027402997
2773,0.7959901
2774,0.030022323
2775,0.13730818
2776,0.116408646
2777,0.15812466
2778,0.10425368
2779,0.053842306
2780,0.027402997
2781,0.053599894
2782,0.09905109
2783,0.7712249
2784,0.12296656
2785,0.108251214
2786,0.030333638
2787,0.08294937
2788,0.0598087
2789,0.030333638
2790,0.13148737
2791,0.027402997
2792,0.10586679
2793,0.030333638
2794,0.030333638
2795,0.027887404
2796,0.039489776
2797,0.030333638
2798,0.06116566
2799,0.20720837
2800,0.027402997
2801,0.14154372
2802,0.054720104
2803,0.11442432
2804,0.050904423
2805,0.08349511
2806,0.04872212
2807,0.33148116
2808,0.035864055
2809,0.030333638
2810,0.16547382
2811,0.16547382
2812,0.040051818
2813,0.19360784
2814,0.10524166
2815,0.16255817
2816,0.063531816
2817,0.035864055
2818,0.16547382
2819,0.030333638
2820,0.038844824
2821,0.14149764
2822,0.027402997
2823,0.030333638
2824,0.030333638
2825,0.16547382
2826,0.035864055
2827,0.16547382
2828,1.0546358
2829,0.09062189
2830,0.070381165
2831,0.028765202
2832,0.030333638
2833,0.115088165
2834,0.030333638
2835,0.1757145
2836,0.030333638
2837,0.027402997
2838,0.049349576
2839,0.2616111
2840,0.08457914
2841,0.03303972
2842,0.06438795
2843,0.27399883
2844,0.15205583
2845,0.030487567
2846,0.046887755
2847,0.10229701
2848,0.07615703
2849,0.16660154
2850,0.02583456
2851,0.26599735
2852,0.07941228
2853,0.030333638
2854,0.027402997
2855,0.12781042
2856,0.24626884
2857,0.20480639
2858,0.027402997
2859,0.1575554
2860,0.15434489
2861,0.06112829
2862,0.040883005
2863,0.027402997
2864,0.057844967
2865,0.027887404
2866,0.4103989
2867,0.09061375
2868,0.15275508
2869,0.045346916
2870,0.049073428
2871,0.0941551
2872,0.116761714
2873,0.19474292
2874,0.24846706
2875,0.07196927
2876,0.07941228
2877,0.45371577
2878,0.7495949
2879,0.3497635
2880,0.02583456
2881,0.092323214
2882,0.10425368
2883,0.8967366
2884,0.089336604
2885,0.14109018
2886,0.040883005
2887,0.06550288
2888,0.08389354
2889,0.056222677
2890,0.027402997
